Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:42:38   2.5   0.0   2.3  94.2   1.0    2   9581   4497  113   22  117   6.38 
07:42:53   2.4   0.0   1.4  95.8   0.5    4  10104   4664  115   14  566   5.20 
07:43:08   2.2   0.0   1.3  96.2   0.3    2   9585   4406  116   17  128   5.00 
07:43:23   2.1   0.0   1.2  95.6   1.0    3   9199   4271  138   20  139   5.05 
07:43:38   2.2   0.0   1.8  95.0   1.0    3   6882   3335  110   15  111   6.16 
07:43:53   4.5   0.0   2.3  92.3   0.8    2  19959  10550  119   15  123   7.88 
07:44:08  31.1   0.0  11.9  56.4   0.7   19  99818  56942  165   17  113  34.40 
07:44:23  54.2   0.0  18.4  26.6   0.8   52 106095  61748  233   16  115  45.28 
07:44:38  47.7   0.0  18.9  32.2   1.2    4  83618  55988  190   15  132  41.94 
07:44:53  26.0   0.0  12.1  60.9   1.0    6  94594  55407  116   13  116  29.68 
07:45:08  30.5   0.0  13.4  55.0   1.1    4  97334  58949  123   18  123  34.08 
07:45:23  31.2   0.0  16.0  52.0   0.8    7 118200  64295  122   15  127  38.53 
07:45:38  34.0   0.0  20.2  44.3   1.6    8 124456  67195  111   15  109  41.01 
07:45:53  46.3   0.0  23.4  29.8   0.5   31 135304  72385  137   14  112  45.68 
07:46:08  46.2   0.0  23.1  25.8   5.0   10 120537  66645  164   17  115  46.28 
07:46:23  29.5   0.0  15.5  52.8   2.1    2  96074  56632  110   15  110  36.80 
07:46:38  38.3   0.0  17.5  36.7   7.5   23  95222  57860  107   15  110  42.19 
07:46:53  53.7   0.0  19.2  13.5  13.7   64  84954  67442   92   10   90  47.18 
07:47:08  61.6   0.0  19.2  15.1   4.1    7  74897  51790  286   17  107  48.15 
07:47:23  24.6   0.0  13.3  61.2   0.8   18 106237  58055  119   16  123  34.81 
07:47:38  32.0   0.0  19.9  46.8   1.3    9 121385  64463  106   15  105  40.78 
07:47:53  26.5   0.0  12.9  59.5   1.0    7  99699  57246  111   14  113  34.37 
07:48:08  31.3   0.0  13.1  55.0   0.6    5  94225  57178  114   17  111  35.34 
07:48:23  37.1   0.0  14.5  47.5   0.9   25  94830  58996  110   17  112  38.10 
07:48:38  35.7   0.0  14.3  49.7   0.3    3  94411  58903  114   16  112  37.47 
07:48:53  38.1   0.0  14.2  47.0   0.8    3  96189  59870  102   13  100  38.36 
07:49:08  37.3   0.0  14.6  47.9   0.2    2  94658  59387  118   18  117  37.77 
07:49:23  27.8   0.0  12.3  58.9   1.0    9  92876  56076  109   15  109  34.12 
07:49:38  26.7   0.0  12.6  60.3   0.5    7  96134  55819  119   16  119  34.03 
07:49:53  26.6   0.0  12.6  59.6   1.2   13  97773  56946  103   14  104  33.70 
07:50:08  27.5   0.0  12.5  59.4   0.6    6  96718  57445  128   20  126  33.24 
07:50:23  14.9   0.0   6.7  77.1   1.3    1  58164  34904  111   15  116  19.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  29.1   0.0  12.9  56.3   1.7 11.3 82491.0 48759.0 129.1 15.8 129.1  31.83 
 GeoMean  20.8   0.0   9.9  50.8   1.0  6.5 64061.8 36679.4 124.9 15.7 120.4  26.33 
  StdDev  15.9   0.0   6.4  23.1   2.6 14.2 37182.2 21743.7 39.5  2.2 79.0  13.59 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.1   0.0   1.2  13.5   0.2  1.0 6882.0 3334.6 92.0 10.0 90.0   5.00 
 Maximum  61.6   0.0  23.4  96.2  13.7 64.0 135304.1 72384.5 286.0 22.0 566.0  48.15 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  31.83 Watts on average with standard deviation 13.59 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
