Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:07:17   2.1   0.0   1.2  96.5   0.1    2   9102   4256  101   14  108   4.85 
03:07:32   2.5   0.0   2.4  95.0   0.1    2   8974   4244   99   14  102   6.34 
03:07:47   1.8   0.0   0.9  97.2   0.1    2   6418   3115  103   15  102   4.23 
03:08:02   2.2   0.0   0.8  96.6   0.4    1   6185   3031  105   17  103   4.64 
03:08:17   5.7   0.0   1.2  93.0   0.1    4  11836   5988  101   15  101   8.38 
03:08:32  45.3   0.0  14.7  39.9   0.1    3 100593  59686  144   13   97  42.39 
03:08:47  46.7   0.0  16.7  36.2   0.4   47 116081  63551  185   19  121  44.18 
03:09:02  65.5   0.0  19.7  14.8   0.1   32  88938  56903  186   17  103  49.26 
03:09:17  41.1   0.0  14.6  42.3   2.0    2  99549  59349  101   14  100  41.49 
03:09:32  39.0   0.0  16.1  44.8   0.1   22  99712  60905  105   14  104  39.15 
03:09:47  37.7   0.0  13.2  48.4   0.7   13  99940  60874  114   17  115  38.90 
03:10:02  39.2   0.0  14.0  46.5   0.3    4 104533  60997  110   18  109  39.97 
03:10:17  37.4   0.0  14.5  47.9   0.2    5 105628  59914  103   17  102  40.67 
03:10:32  42.0   0.0  18.0  39.3   0.8    3 105356  60328   95   13   93  43.41 
03:10:47  33.2   0.0  14.3  52.0   0.4    2 101227  58589  105   16  106  38.68 
03:11:02  36.9   0.0  15.9  46.3   0.9   25 104171  59389  107   17  107  40.28 
03:11:17  57.4   0.0  21.9  20.7   0.0   71  80231  53844  194   16  102  48.43 
03:11:32  60.9   0.0  24.3  11.2   3.6    2  69141  52151  382   15  102  49.99 
03:11:47  27.2   0.0  13.5  56.5   2.8    5 103783  58928  109   15  111  37.19 
03:12:02  32.2   0.0  14.1  52.7   1.0   39 102497  59052  109   17  105  37.70 
03:12:17  35.6   0.0  14.6  48.5   1.3    1  99496  59492  102   16  103  38.97 
03:12:32  35.2   0.0  16.8  46.9   1.1    5  96100  58571   93   14   95  38.90 
03:12:47  33.2   0.0  13.4  52.9   0.5    2  94666  58586   98   14   97  36.14 
03:13:02  35.2   0.0  13.8  50.1   0.9    2  97016  59480  115   22  108  37.28 
03:13:17  33.1   0.0  13.2  53.3   0.5    7  94508  57640  106   19  114  36.18 
03:13:32  32.1   0.0  16.4  51.4   0.1    4  94492  57749  102   18  101  37.36 
03:13:47  28.5   0.0  12.9  57.5   1.1    1  97567  57743  116   21  117  34.74 
03:14:02  27.8   0.0  12.7  59.3   0.1    5  95995  57613  119   24  115  33.68 
03:14:17  24.7   0.0  12.5  62.1   0.7   13 101812  58718  109   19  111  33.11 
03:14:32  26.9   0.0  14.8  58.0   0.3    3 101248  60681  107   18  106  33.11 
03:14:47   8.3   0.0   4.1  86.9   0.7    1  34062  18896  115   22  115  11.65 
03:15:02   2.5   0.0   1.4  95.7   0.4    1   9469   4451  110   20  114   5.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.6   0.0  12.5  56.3   0.7 10.3 79385.3 47334.9 123.4 16.9 105.9  32.39 
 GeoMean  21.4   0.0   9.2  50.8   0.4  4.5 59757.0 34390.1 117.3 16.7 105.7  26.16 
  StdDev  16.9   0.0   6.2  23.2   0.8 15.9 36576.0 21947.7 52.8  2.8  6.7  14.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.8  11.2   0.0  1.0 6185.1 3031.4 93.0 13.0 93.0   4.23 
 Maximum  65.5   0.0  24.3  97.2   3.6 71.0 116080.9 63551.5 382.0 24.0 121.0  49.99 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  32.39 Watts on average with standard deviation 14.34 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
