Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:42:43   0.7   0.0   0.2  99.1   0.0    2   4121   2788   60   12   63  27.12 
05:42:58   0.6   0.0   0.2  99.2   0.0    2   4068   2808   80   13   84  26.61 
05:43:13   0.7   0.0   0.3  99.0   0.0    2   4189   2848   52   10   54  27.65 
05:43:28   0.5   0.0   0.2  99.3   0.0    1   4184   2798   83   13   83  26.91 
05:43:43   0.6   0.0   0.2  99.2   0.0    2   4119   2796   61   12   60  26.67 
05:43:58   6.4   0.0   0.8  92.9   0.0    4  18126  14050   81   13   84  51.07 
05:44:13   9.3   0.0   1.1  89.6   0.0    6  24450  19137   56   10   55  58.80 
05:44:28   7.1   0.0   0.8  92.0   0.0    2  18965  16570   83   13   85  54.38 
05:44:43   6.6   0.0   1.5  91.9   0.0    6  33043  26154   65   12   65  47.40 
05:44:58   8.3   0.0   2.0  89.7   0.0    5  45944  34708   91   13   91  49.87 
05:45:13   7.5   0.0   1.9  90.6   0.0    4  41698  33094   60   12   61  48.93 
05:45:28   6.9   0.0   1.8  91.4   0.0    3  42148  36727   88   13   85  48.49 
05:45:43   6.4   0.0   1.8  91.8   0.0    3  43374  36473   64   12   64  48.22 
05:45:58   3.6   0.0   1.0  95.4   0.0    2  22128  24839   63   12   62  44.05 
05:46:13   4.8   0.0   1.4  93.8   0.0    3  27296  27769   74   11   73  46.03 
05:46:28   4.4   0.0   1.1  94.4   0.0    3  25565  21706   63   12   65  44.62 
05:46:43   3.8   0.0   1.0  95.2   0.0    3  20120  17693   82   13   82  43.04 
05:46:58   2.5   0.0   0.8  96.7   0.0    1  14272  12470   66   12   64  41.17 
05:47:13   4.5   0.0   1.3  94.2   0.0    4  26047  22967   76   11   76  45.36 
05:47:28   4.9   0.0   1.2  93.8   0.0    4  24879  27246   65   12   64  46.29 
05:47:43   4.1   0.0   0.9  95.0   0.0    3  19821  24208   84   13   84  44.24 
05:47:58   2.7   0.0   0.7  96.6   0.0    3  13445  12959   61   12   61  41.19 
05:48:13   2.5   0.0   0.7  96.8   0.0    2  11800  11162   77   11   76  40.75 
05:48:28   2.8   0.0   0.8  96.4   0.0    1  14877  13426   61   12   62  41.31 
05:48:43   3.1   0.0   0.8  96.1   0.0    2  15370  13578   83   13   82  41.32 
05:48:58   2.7   0.0   0.7  96.6   0.0    1  13229  11506   64   12   65  40.46 
05:49:13   3.1   0.0   1.0  95.9   0.0    4  17131  14698   54   10   54  42.73 
05:49:28   3.3   0.0   1.0  95.6   0.0    2  21189  19048   87   14   87  42.84 
05:49:43   3.6   0.0   1.0  95.4   0.0    4  21423  19696   64   12   64  43.09 
05:49:58   3.8   0.0   1.0  95.3   0.0    8  20191  18948   91   13   90  43.25 
05:50:13   4.4   0.0   1.3  94.3   0.0    2  26497  22098   62   10   64  44.66 
05:50:28   1.9   0.0   0.6  97.4   0.0    2  13083   9511   79   13   84  35.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.0   0.0   1.0  95.0   0.0  3.0 20524.7 18015.0 71.2 12.1 71.7  42.32 
 GeoMean   3.2   0.0   0.8  95.0   0.0  2.6 16840.4 14348.8 70.3 12.0 70.7  41.49 
  StdDev   2.3   0.0   0.5   2.7   0.0  1.6 11336.1 9735.9 11.5  1.0 11.5   7.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.2  89.6   0.0  1.0 4067.5 2788.5 52.0 10.0 54.0  26.61 
 Maximum   9.3   0.0   2.0  99.3   0.0  8.0 45944.1 36727.1 91.0 14.0 91.0  58.80 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.32 Watts on average with standard deviation 7.87  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
