Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:42:40   0.9   0.0   0.5  98.6   0.0    1   5692   3577  368  205  368  28.61 
05:42:55   1.1   0.0   0.4  98.5   0.0    2   5601   3626  294  145  297  27.89 
05:43:10   1.0   0.0   0.6  98.4   0.0    1   5853   3635  368  208  372  29.27 
05:43:25   1.0   0.0   0.4  98.6   0.0    1   5373   3528  255  138  251  28.36 
05:43:40   1.1   0.0   0.4  98.5   0.0    1   5601   3394  303  143  307  28.21 
05:43:55   5.3   0.0   0.9  93.9   0.0    3  13965  11117  353  203  356  39.01 
05:44:10   8.2   0.0   1.6  90.2   0.0    3  27989  23964  300  141  297  46.22 
05:44:25   5.6   0.0   1.1  93.3   0.0    2  18925  13050  346  199  348  42.49 
05:44:40   3.3   0.0   1.1  95.6   0.0    3  18591  10649  297  141  295  38.84 
05:44:55   3.0   0.0   0.9  96.1   0.0    1  16032   8063  353  202  357  37.19 
05:45:10   3.8   0.0   1.2  95.0   0.0    5  19139  13836  293  141  290  40.40 
05:45:25   4.4   0.0   1.2  94.3   0.0    1  22011  25576  270  140  272  44.76 
05:45:40   4.6   0.0   1.1  94.3   0.0    4  18482  21596  377  203  375  43.99 
05:45:55   7.2   0.0   1.7  91.1   0.0    3  28585  29313  264  140  266  46.28 
05:46:10   5.9   0.0   1.8  92.3   0.0    3  29949  30373  375  198  373  46.74 
05:46:25   4.3   0.0   1.1  94.6   0.0    8  20752  19077  264  142  267  43.04 
05:46:40   4.7   0.0   1.2  94.0   0.0    2  19380  16996  380  201  378  43.32 
05:46:55   3.1   0.0   0.8  96.1   0.0    3  13641  11043  267  140  264  40.16 
05:47:10   3.5   0.0   1.2  95.3   0.0    3  17326  15818  291  139  295  41.27 
05:47:25   5.6   0.0   1.6  92.8   0.0    2  28710  28326  353  202  349  45.47 
05:47:40   5.7   0.0   1.7  92.6   0.0    4  31059  32958  299  141  303  49.76 
05:47:55   5.6   0.0   1.8  92.6   0.0    1  32064  29035  347  199  343  46.18 
05:48:10   4.6   0.0   1.7  93.7   0.0    1  25778  22240  301  139  300  44.75 
05:48:25   2.0   0.0   0.8  97.2   0.0    1  11761   8964  347  202  349  37.38 
05:48:40   2.2   0.0   0.8  97.0   0.0    2  12786   9897  298  141  299  37.99 
05:48:55   1.7   0.0   0.6  97.7   0.0    1   9386   6748  275  142  272  35.00 
05:49:10   2.0   0.0   0.9  97.1   0.0    2  11817   8921  372  201  373  37.28 
05:49:25   4.6   0.0   1.4  93.9   0.0    1  26075  22526  269  140  271  43.65 
05:49:40   5.2   0.0   1.7  93.1   0.0    2  31786  27372  376  200  376  43.70 
05:49:55   5.7   0.0   1.8  92.5   0.0    1  33883  28947  272  143  271  44.02 
05:50:10   5.5   0.0   1.8  92.8   0.0    1  29133  23331  333  190  334  44.27 
05:50:25   1.9   0.0   0.7  97.4   0.0    1  11906   7071  288  141  287  33.64 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.9   0.0   1.1  95.0   0.0  2.2 19032.2 16392.7 317.1 167.2 317.3  39.97 
 GeoMean   3.3   0.0   1.0  94.9   0.0  1.8 16515.7 13134.5 314.5 164.6 314.7  39.46 
  StdDev   1.9   0.0   0.5   2.4   0.0  1.5 8918.1 9433.8 41.1 29.9 41.2   6.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4  90.2   0.0  1.0 5372.7 3393.9 255.0 138.0 251.0  27.89 
 Maximum   8.2   0.0   1.8  98.6   0.0  8.0 33883.1 32957.6 380.0 208.0 378.0  49.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.97 Watts on average with standard deviation 6.12  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
