Linux 5.15.0-119-generic (gl6) 	09/22/24 	_x86_64_	(32 CPU)

00:38:51        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:39:06        all      0.81      0.00      0.33      0.00      0.00     98.86
00:39:21        all      0.76      0.00      0.39      0.00      0.00     98.85
00:39:36        all      0.72      0.00      0.33      0.00      0.00     98.94
00:39:51        all      0.85      0.00      0.30      0.00      0.00     98.85
00:40:06        all      0.82      0.00      0.38      0.00      0.00     98.81
00:40:21        all      1.72      0.00      1.24      0.00      0.00     97.04
00:40:36        all      5.31      0.00      1.64      0.00      0.00     93.04
00:40:51        all      8.20      0.00      2.04      0.00      0.00     89.76
00:41:06        all      8.84      0.00      3.03      0.00      0.00     88.13
00:41:21        all      6.46      0.00      3.45      0.00      0.00     90.08
00:41:36        all      4.93      0.00      2.30      0.00      0.00     92.77
00:41:51        all      4.74      0.00      2.02      0.00      0.00     93.24
00:42:06        all      5.82      0.00      1.83      0.00      0.00     92.36
00:42:21        all      4.48      0.00      0.89      0.00      0.00     94.63
00:42:36        all      3.03      0.00      1.08      0.00      0.00     95.89
00:42:51        all      3.50      0.00      1.87      0.00      0.00     94.63
00:43:06        all      4.09      0.00      1.55      0.00      0.00     94.36
00:43:21        all      2.87      0.00      1.23      0.00      0.00     95.90
00:43:36        all      3.17      0.00      1.54      0.00      0.00     95.30
00:43:51        all      4.16      0.00      2.08      0.00      0.00     93.75
00:44:06        all      4.12      0.00      2.20      0.00      0.00     93.67
00:44:21        all      3.81      0.00      2.64      0.00      0.00     93.55
00:44:36        all      3.03      0.00      2.05      0.00      0.00     94.92
00:44:51        all      1.75      0.00      0.96      0.00      0.00     97.29
00:45:06        all      1.73      0.00      1.11      0.00      0.00     97.16
00:45:21        all      3.28      0.00      2.22      0.00      0.00     94.50
00:45:36        all      2.87      0.00      2.02      0.00      0.00     95.12
00:45:51        all      3.60      0.00      2.30      0.00      0.00     94.10
00:46:06        all      3.05      0.00      2.18      0.00      0.00     94.77
00:46:21        all      3.00      0.00      1.98      0.00      0.00     95.02
00:46:36        all      3.47      0.00      1.79      0.00      0.00     94.75
00:46:51        all      2.78      0.00      1.58      0.00      0.00     95.64
Average:        all      3.49      0.00      1.64      0.00      0.00     94.87
