Linux 5.15.0-119-generic (GreenLab-STF) 	22-09-24 	_x86_64_	(8 CPU)

02:38:47        CPU     %user     %nice   %system   %iowait    %steal     %idle
02:39:02        all      1.78      0.00      0.93      0.19      0.00     97.10
02:39:17        all      2.18      0.00      1.01      0.66      0.00     96.15
02:39:32        all      1.90      0.00      1.58      0.32      0.00     96.19
02:39:47        all      1.90      0.00      1.04      0.24      0.00     96.83
02:40:02        all      2.16      0.00      0.89      0.36      0.00     96.58
02:40:17        all     15.86      0.00      9.21      0.27      0.00     74.65
02:40:32        all     27.61      0.00     35.53      0.11      0.00     36.75
02:40:47        all     28.98      0.00     39.15      0.03      0.00     31.84
02:41:02        all     37.40      0.00     44.07      1.23      0.00     17.29
02:41:17        all     22.24      0.00     40.53      0.03      0.00     37.20
02:41:32        all     21.23      0.00     31.84      1.78      0.00     45.15
02:41:47        all     22.91      0.00     38.53      0.04      0.00     38.51
02:42:02        all     23.05      0.00     40.78      0.73      0.00     35.44
02:42:17        all     27.49      0.00     38.50      0.14      0.00     33.88
02:42:32        all     36.62      0.00     43.79      0.19      0.00     19.40
02:42:47        all     41.15      0.00     43.51      0.86      0.00     14.49
02:43:02        all     26.53      0.00     36.90      0.12      0.00     36.45
02:43:17        all     28.04      0.00     38.27      1.67      0.00     32.03
02:43:32        all     24.61      0.00     40.05      0.02      0.00     35.33
02:43:47        all     22.61      0.00     37.98      0.81      0.00     38.60
02:44:02        all     26.48      0.00     38.37      0.06      0.00     35.09
02:44:17        all     21.50      0.00     39.46      0.77      0.00     38.26
02:44:32        all     20.07      0.00     40.09      0.06      0.00     39.78
02:44:47        all     21.73      0.00     37.20      0.80      0.00     40.26
02:45:02        all     22.05      0.00     37.52      0.07      0.00     40.36
02:45:17        all     21.32      0.00     37.81      0.13      0.00     40.74
02:45:32        all     20.61      0.00     38.06      0.33      0.00     40.99
02:45:47        all     19.52      0.00     37.22      0.07      0.00     43.20
02:46:02        all     18.89      0.00     37.42      0.34      0.00     43.35
02:46:17        all     19.07      0.00     36.36      0.09      0.00     44.48
02:46:32        all     20.84      0.00     37.64      0.42      0.00     41.10
02:46:47        all     23.56      0.00     37.60      0.14      0.00     38.71
Average:        all     20.96      0.00     31.76      0.41      0.00     46.87
