Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

05:16:25        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:16:40        all      0.98      0.00      0.47      0.00      0.00     98.55
05:16:55        all      1.09      0.00      0.46      0.00      0.00     98.45
05:17:10        all      1.06      0.00      0.54      0.00      0.00     98.40
05:17:25        all      0.93      0.00      0.42      0.00      0.00     98.65
05:17:40        all      1.12      0.00      0.46      0.00      0.00     98.41
05:17:55        all      8.05      0.00      2.33      0.00      0.00     89.62
05:18:10        all      9.92      0.00      3.89      0.00      0.00     86.19
05:18:25        all      7.85      0.00      4.72      0.00      0.00     87.43
05:18:40        all      5.72      0.00      2.61      0.00      0.00     91.67
05:18:55        all      4.73      0.00      2.11      0.00      0.00     93.16
05:19:10        all      4.81      0.00      2.03      0.00      0.00     93.16
05:19:25        all      4.57      0.00      2.34      0.00      0.00     93.09
05:19:40        all      5.98      0.00      2.96      0.00      0.00     91.06
05:19:55        all      5.13      0.00      2.57      0.00      0.00     92.30
05:20:10        all      5.90      0.00      2.51      0.00      0.00     91.59
05:20:25        all      6.53      0.00      2.83      0.00      0.00     90.64
05:20:40        all      4.87      0.00      3.20      0.00      0.00     91.94
05:20:55        all      4.31      0.00      2.73      0.00      0.00     92.97
05:21:10        all      4.54      0.00      2.68      0.00      0.00     92.77
05:21:25        all      4.43      0.00      1.98      0.00      0.00     93.59
05:21:40        all      4.51      0.00      1.79      0.00      0.00     93.70
05:21:55        all      3.37      0.00      2.06      0.00      0.00     94.57
05:22:10        all      4.39      0.00      2.15      0.00      0.00     93.45
05:22:25        all      2.16      0.00      1.31      0.00      0.00     96.53
05:22:40        all      1.81      0.00      0.79      0.00      0.00     97.40
05:22:55        all      1.89      0.00      0.82      0.00      0.00     97.29
05:23:10        all      2.57      0.00      1.17      0.00      0.00     96.25
05:23:25        all      4.75      0.00      2.41      0.00      0.00     92.84
05:23:40        all      5.61      0.00      3.46      0.00      0.00     90.93
05:23:55        all      6.91      0.00      3.97      0.00      0.00     89.12
05:24:10        all      3.83      0.00      1.93      0.00      0.00     94.24
05:24:25        all      1.01      0.00      0.46      0.00      0.00     98.53
Average:        all      4.23      0.00      2.07      0.00      0.00     93.71
