Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

07:16:23        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:16:38        all      2.52      0.00      2.12      0.58      0.00     94.78
07:16:53        all      2.27      0.00      1.34      0.91      0.00     95.49
07:17:08        all      2.20      0.00      1.17      0.84      0.00     95.80
07:17:23        all      1.76      0.00      1.06      0.65      0.00     96.53
07:17:38        all      2.01      0.00      1.44      0.76      0.00     95.80
07:17:53        all     26.99      0.00     18.20      0.37      0.00     54.44
07:18:08        all     38.00      0.00     39.05      0.17      0.00     22.79
07:18:23        all     37.33      0.00     41.54      0.20      0.00     20.93
07:18:38        all     25.03      0.00     33.20      2.70      0.00     39.06
07:18:53        all     31.56      0.00     32.99      0.25      0.00     35.20
07:19:08        all     29.50      0.00     35.37      0.29      0.00     34.84
07:19:23        all     32.72      0.00     36.15      0.55      0.00     30.58
07:19:38        all     27.85      0.00     37.25      0.26      0.00     34.64
07:19:53        all     25.89      0.00     36.82      0.76      0.00     36.53
07:20:08        all     31.05      0.00     37.25      0.46      0.00     31.24
07:20:23        all     26.23      0.00     39.37      0.63      0.00     33.77
07:20:38        all     40.76      0.00     46.61      1.03      0.00     11.60
07:20:53        all     39.16      0.00     46.45      0.35      0.00     14.04
07:21:08        all     22.92      0.00     39.19      0.40      0.00     37.48
07:21:23        all     23.64      0.00     37.88      2.37      0.00     36.12
07:21:38        all     22.85      0.00     40.79      0.39      0.00     35.96
07:21:53        all     23.98      0.00     37.88      1.30      0.00     36.83
07:22:08        all     25.83      0.00     38.58      0.33      0.00     35.26
07:22:23        all     25.48      0.00     38.71      1.20      0.00     34.61
07:22:38        all     26.16      0.00     38.12      0.22      0.00     35.50
07:22:53        all     24.94      0.00     36.84      0.89      0.00     37.32
07:23:08        all     25.42      0.00     36.66      0.31      0.00     37.60
07:23:23        all     22.65      0.00     36.47      0.90      0.00     39.98
07:23:38        all     22.24      0.00     37.49      0.14      0.00     40.13
07:23:53        all     18.24      0.00     35.38      0.44      0.00     45.95
07:24:08        all     11.61      0.00     16.81      0.10      0.00     71.48
07:24:23        all      2.44      0.00      1.62      0.42      0.00     95.53
Average:        all     22.51      0.00     29.94      0.66      0.00     46.89
