timestamp,container,power_consumption,pid
2024-10-04 22:40:51,gateway-server_replica_3,0.004987541011864642,3508959
2024-10-04 22:41:06,gateway-server_replica_3,0.004520913105149268,3508959
2024-10-04 22:41:21,gateway-server_replica_3,0.004333081823626533,3508959
2024-10-04 22:41:36,gateway-server_replica_3,0.005889243448909558,3508959
2024-10-04 22:41:51,gateway-server_replica_3,0.005117843034356858,3508959
2024-10-04 22:42:06,gateway-server_replica_3,0.0057195791559989,3508959
2024-10-04 22:42:21,gateway-server_replica_3,2.589707740004711,3508959
2024-10-04 22:42:36,gateway-server_replica_3,7.173164937658888,3508959
2024-10-04 22:42:51,gateway-server_replica_3,2.1371899561502268,3508959
2024-10-04 22:43:06,gateway-server_replica_3,2.814875617680033,3508959
2024-10-04 22:43:21,gateway-server_replica_3,3.2352832153894266,3508959
2024-10-04 22:43:36,gateway-server_replica_3,6.513528309529714,3508959
2024-10-04 22:43:51,gateway-server_replica_3,8.642505858154077,3508959
2024-10-04 22:44:06,gateway-server_replica_3,5.14856819918938,3508959
2024-10-04 22:44:21,gateway-server_replica_3,3.6059605731945736,3508959
2024-10-04 22:44:36,gateway-server_replica_3,4.158570901300958,3508959
2024-10-04 22:44:51,gateway-server_replica_3,6.472909800606829,3508959
2024-10-04 22:45:06,gateway-server_replica_3,7.240298962484255,3508959
2024-10-04 22:45:21,gateway-server_replica_3,5.215088355455055,3508959
2024-10-04 22:45:36,gateway-server_replica_3,4.5389477680348085,3508959
2024-10-04 22:45:51,gateway-server_replica_3,4.415208882694817,3508959
2024-10-04 22:46:06,gateway-server_replica_3,6.768507532257033,3508959
2024-10-04 22:46:21,gateway-server_replica_3,4.850577739295289,3508959
2024-10-04 22:46:36,gateway-server_replica_3,3.5347037218414497,3508959
2024-10-04 22:46:51,gateway-server_replica_3,3.0412025327259573,3508959
2024-10-04 22:47:06,gateway-server_replica_3,3.358544565031357,3508959
2024-10-04 22:47:21,gateway-server_replica_3,3.1483062118912097,3508959
2024-10-04 22:47:36,gateway-server_replica_3,2.838253938049224,3508959
2024-10-04 22:47:51,gateway-server_replica_3,0.4800384472097345,3508959
2024-10-04 22:48:06,gateway-server_replica_3,0.026601923029875258,3508959
2024-10-04 22:48:21,gateway-server_replica_3,0.02981127449859351,3508959
2024-10-04 22:48:36,gateway-server_replica_3,0.030577366959103545,3508959
2024-10-04 22:48:51,gateway-server_replica_3,0.033472776431443786,3508959
2024-10-04 22:49:06,gateway-server_replica_3,0.027114375793850717,3508959
2024-10-04 22:49:21,gateway-server_replica_3,0.023059652033443748,3508959
2024-10-04 22:49:36,gateway-server_replica_3,0.006143253254182382,3508959
2024-10-04 22:49:51,gateway-server_replica_3,0.005620654596796185,3508959
2024-10-04 22:50:06,gateway-server_replica_3,0.0039012201801780612,3508959
