timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,gateway-server_replica_3,0.21957915,3508959
2024-10-04 21:55:37,gateway-server_replica_3,0.07567267366666666,3508959
2024-10-04 21:55:52,gateway-server_replica_3,0.07563029666666667,3508959
2024-10-04 21:56:07,gateway-server_replica_3,0.06737410099999999,3508959
2024-10-04 21:56:22,gateway-server_replica_3,0.06730834666666667,3508959
2024-10-04 21:56:37,gateway-server_replica_3,0.06725729266666666,3508959
2024-10-04 21:56:52,gateway-server_replica_3,2.4569239499999997,3508959
2024-10-04 21:57:07,gateway-server_replica_3,9.059777766666667,3508959
2024-10-04 21:57:22,gateway-server_replica_3,12.572542666666667,3508959
2024-10-04 21:57:37,gateway-server_replica_3,5.252309666666667,3508959
2024-10-04 21:57:52,gateway-server_replica_3,8.408179666666667,3508959
2024-10-04 21:58:07,gateway-server_replica_3,10.122641233333333,3508959
2024-10-04 21:58:22,gateway-server_replica_3,13.566397,3508959
2024-10-04 21:58:37,gateway-server_replica_3,14.450621333333332,3508959
2024-10-04 21:58:52,gateway-server_replica_3,9.194663,3508959
2024-10-04 21:59:07,gateway-server_replica_3,9.250980666666667,3508959
2024-10-04 21:59:22,gateway-server_replica_3,8.549564,3508959
2024-10-04 21:59:37,gateway-server_replica_3,10.992101666666667,3508959
2024-10-04 21:59:52,gateway-server_replica_3,11.911979333333333,3508959
2024-10-04 22:00:07,gateway-server_replica_3,10.023658666666668,3508959
2024-10-04 22:00:22,gateway-server_replica_3,12.645868666666665,3508959
2024-10-04 22:00:37,gateway-server_replica_3,10.712965333333333,3508959
2024-10-04 22:00:52,gateway-server_replica_3,7.934242333333333,3508959
2024-10-04 22:01:07,gateway-server_replica_3,7.79776,3508959
2024-10-04 22:01:22,gateway-server_replica_3,9.194229333333332,3508959
2024-10-04 22:01:37,gateway-server_replica_3,8.815700566666667,3508959
2024-10-04 22:01:52,gateway-server_replica_3,8.69806,3508959
2024-10-04 22:02:07,gateway-server_replica_3,8.215136666666666,3508959
2024-10-04 22:02:22,gateway-server_replica_3,7.291674199999999,3508959
2024-10-04 22:02:37,gateway-server_replica_3,5.0757854,3508959
2024-10-04 22:02:52,gateway-server_replica_3,1.1404760333333335,3508959
2024-10-04 22:03:07,gateway-server_replica_3,0.3210014666666667,3508959
2024-10-04 22:03:22,gateway-server_replica_3,0.3131111166666667,3508959
2024-10-04 22:03:37,gateway-server_replica_3,0.32958992333333337,3508959
2024-10-04 22:03:52,gateway-server_replica_3,0.36389978666666667,3508959
2024-10-04 22:04:07,gateway-server_replica_3,0.27915368,3508959
2024-10-04 22:04:22,gateway-server_replica_3,0.21942705666666665,3508959
2024-10-04 22:04:37,gateway-server_replica_3,0.07575757,3508959
