timestamp,container,power_consumption,pid
2024-10-04 23:08:09,gateway-server_replica_3,0.0050289060564536105,3508959
2024-10-04 23:08:24,gateway-server_replica_3,0.005167756997307565,3508959
2024-10-04 23:08:39,gateway-server_replica_3,0.004883250433741509,3508959
2024-10-04 23:08:54,gateway-server_replica_3,0.005053865550412821,3508959
2024-10-04 23:09:09,gateway-server_replica_3,0.005677179321893901,3508959
2024-10-04 23:09:24,gateway-server_replica_3,0.007374675874334052,3508959
2024-10-04 23:09:39,gateway-server_replica_3,4.682096060641069,3508959
2024-10-04 23:09:54,gateway-server_replica_3,6.175969046534287,3508959
2024-10-04 23:10:09,gateway-server_replica_3,2.888548732431307,3508959
2024-10-04 23:10:24,gateway-server_replica_3,3.455326897868233,3508959
2024-10-04 23:10:39,gateway-server_replica_3,3.7868390463542747,3508959
2024-10-04 23:10:54,gateway-server_replica_3,6.699256431154725,3508959
2024-10-04 23:11:09,gateway-server_replica_3,7.462836368181219,3508959
2024-10-04 23:11:24,gateway-server_replica_3,4.618587595045661,3508959
2024-10-04 23:11:39,gateway-server_replica_3,4.616690756111078,3508959
2024-10-04 23:11:54,gateway-server_replica_3,4.3852194539273075,3508959
2024-10-04 23:12:09,gateway-server_replica_3,5.820458930254823,3508959
2024-10-04 23:12:24,gateway-server_replica_3,6.767562974829791,3508959
2024-10-04 23:12:39,gateway-server_replica_3,5.727726558874276,3508959
2024-10-04 23:12:54,gateway-server_replica_3,4.219274977820653,3508959
2024-10-04 23:13:09,gateway-server_replica_3,4.503715659934616,3508959
2024-10-04 23:13:24,gateway-server_replica_3,5.351113610099694,3508959
2024-10-04 23:13:39,gateway-server_replica_3,5.36966571379729,3508959
2024-10-04 23:13:54,gateway-server_replica_3,4.036441306679325,3508959
2024-10-04 23:14:09,gateway-server_replica_3,3.0009606767558576,3508959
2024-10-04 23:14:24,gateway-server_replica_3,3.170094532447367,3508959
2024-10-04 23:14:39,gateway-server_replica_3,3.1225876796370566,3508959
2024-10-04 23:14:54,gateway-server_replica_3,2.655671085451539,3508959
2024-10-04 23:15:09,gateway-server_replica_3,1.4273527945582392,3508959
2024-10-04 23:15:24,gateway-server_replica_3,0.45420982168787877,3508959
2024-10-04 23:15:39,gateway-server_replica_3,0.05575159795974195,3508959
2024-10-04 23:15:54,gateway-server_replica_3,0.0589174401021708,3508959
2024-10-04 23:16:09,gateway-server_replica_3,0.043000544352521104,3508959
2024-10-04 23:16:24,gateway-server_replica_3,0.02561096001747588,3508959
2024-10-04 23:16:39,gateway-server_replica_3,0.028890896916841418,3508959
2024-10-04 23:16:54,gateway-server_replica_3,0.024835613004622163,3508959
2024-10-04 23:17:09,gateway-server_replica_3,0.00904125577664199,3508959
2024-10-04 23:17:24,gateway-server_replica_3,0.005572493788641766,3508959
