Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:59:18   0.8   0.0   0.5  98.7   0.0    2  12738   6888  194  101  195  37.32 
22:59:33   0.9   0.0   0.7  98.5   0.0    2  12447   6756  183   96  192  38.11 
22:59:48   0.9   0.0   0.5  98.6   0.0    2  12509   6727  192  100  191  37.16 
23:00:03   0.7   0.0   0.5  98.7   0.0    2  12091   6521  186  100  186  36.97 
23:00:18   1.0   0.0   0.6  98.4   0.0    3  12946   7216  191  101  188  37.88 
23:00:33   5.3   0.0   1.5  93.2   0.0    1  34908  31943  192   96  191  46.49 
23:00:48   3.8   0.0   1.3  94.8   0.0    2  31520  29637  189  100  191  44.54 
23:01:03   3.2   0.0   1.1  95.8   0.0    3  26670  23615  187  100  186  43.77 
23:01:18   3.0   0.0   0.9  96.0   0.0    5  22528  21014  193  101  191  43.11 
23:01:33   4.2   0.0   1.1  94.7   0.0    4  23406  21344  192   97  194  45.62 
23:01:48   5.0   0.0   1.2  93.7   0.0    7  30033  27501  188  100  188  45.41 
23:02:03   3.7   0.0   1.3  95.0   0.0    3  29134  27132  188  101  188  44.16 
23:02:18   4.0   0.0   1.2  94.7   0.0    3  27948  25178  189   92  186  45.15 
23:02:33   3.9   0.0   1.3  94.8   0.0    3  27145  24927  180   90  182  44.96 
23:02:48   3.5   0.0   1.0  95.6   0.0    2  25289  25510  189  100  191  43.91 
23:03:03   4.5   0.0   1.3  94.2   0.0    3  29803  28071  191  101  190  44.66 
23:03:18   4.9   0.0   1.5  93.6   0.0    5  34465  29486  189  100  195  45.31 
23:03:33   3.7   0.0   1.3  95.0   0.0   25  27861  25647  186   96  185  44.91 
23:03:48   2.5   0.0   0.9  96.6   0.0    3  21457  20530  194  100  193  42.35 
23:04:03   2.8   0.0   0.9  96.3   0.0    7  19858  18887  184  101  184  42.67 
23:04:18   1.6   0.0   0.6  97.8   0.0    2  14758  15283  192  100  189  41.23 
23:04:33   1.7   0.0   0.9  97.4   0.0    3  19531  18844  184   96  186  42.45 
23:04:48   3.8   0.0   1.2  95.0   0.0    5  29232  26734  189   94  182  44.84 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:05:03   3.1   0.0   1.1  95.8   0.0    6  27074  25475  196  103  202  43.78 
23:05:18   2.1   0.0   0.9  97.1   0.0    4  21347  21930  191  100  194  42.43 
23:05:33   1.6   0.0   0.9  97.5   0.0    2  18905  19900  182   96  183  42.36 
23:05:48   1.5   0.0   0.7  97.8   0.0    3  16342  17567  198  101  197  41.18 
23:06:03   2.3   0.0   0.9  96.9   0.0    3  20499  20281  187  100  188  41.84 
23:06:18   1.3   0.0   0.7  98.0   0.0    2  15997  10776  189  100  190  39.10 
23:06:33   0.9   0.0   0.6  98.5   0.0    2  12428   6803  180   97  179  38.19 
23:06:48   0.8   0.0   0.5  98.6   0.0    2  12671   6854  195  100  196  37.38 
23:07:03   0.8   0.0   0.5  98.6   0.0    3  12259   6647  187  100  184  37.14 
23:07:18   0.8   0.0   0.5  98.7   0.0    2  12763   6869  194  102  193  37.33 
23:07:33   0.9   0.0   0.7  98.4   0.0    3  12376   6734  181   97  187  38.14 
23:07:48   0.8   0.0   0.5  98.7   0.0    2  12480   6713  197  100  195  37.38 
23:08:03   0.8   0.0   0.5  98.7   0.0    2  12526   6767  187  100  186  37.59 
23:08:18   0.8   0.0   0.5  98.6   0.0    3  12783   6908  208  115  199  37.56 
23:08:33   0.8   0.0   0.7  98.5   0.0    3  12453   6745  179   96  185  38.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.3   0.0   0.9  96.8   0.0  3.7 20294.2 17167.4 189.3 99.2 189.5  41.39 
 GeoMean   1.9   0.0   0.8  96.8   0.0  3.0 18969.3 14525.5 189.2 99.1 189.5  41.26 
  StdDev   1.5   0.0   0.3   1.8   0.0  3.8 7410.0 8823.3  5.7  3.8  5.0   3.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.5  93.2   0.0  1.0 12090.8 6521.3 179.0 90.0 179.0  36.97 
 Maximum   5.3   0.0   1.5  98.7   0.0 25.0 34907.6 31943.1 208.0 115.0 202.0  46.49 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.39 Watts on average with standard deviation 3.20  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
