Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:59:18   1.9   0.0   1.0  97.0   0.2    2   6013   2898  101   14  103   4.20 
00:59:33   2.1   0.0   2.3  95.6   0.1    2   6426   3119   98   14  105   6.00 
00:59:48   1.9   0.0   1.0  97.0   0.1    2   6111   2959   92   12   92   4.24 
01:00:03   1.9   0.0   1.0  96.9   0.2    1   6286   3004  105   14  106   4.32 
01:00:18   3.0   0.0   1.0  95.9   0.1    1   7033   3568  114   19  114   5.64 
01:00:33  36.3   0.0  15.5  46.7   1.5   29  98655  45066  202   15  100  35.51 
01:00:48  51.1   0.0  14.5  33.0   1.4    3  80700  42735  157   12   94  41.44 
01:01:03  33.1   0.0   9.9  47.2   9.8   22  85694  41177  112   14  104  35.22 
01:01:18  39.7   0.0  13.5  42.7   4.1   11  99127  46629  102   14   99  37.67 
01:01:33  41.2   0.0  15.8  39.4   3.7   44  97913  46292   96   14   98  40.02 
01:01:48  53.3   0.0  17.7  25.4   3.6   22 102177  47218   94   12   91  45.39 
01:02:03  52.3   0.0  18.4  27.0   2.3   21 101259  45706  104   14  100  45.48 
01:02:18  38.6   0.0  15.2  40.3   6.0    5 104328  44872  102   14   98  40.18 
01:02:33  35.4   0.0  16.2  45.7   2.7   11 100357  44204   99   14   98  38.20 
01:02:48  35.1   0.0  14.0  46.1   4.8    3 100361  44507   89   12   89  39.07 
01:03:03  42.2   0.0  16.5  39.3   2.0   14 110258  47600   98   14   99  42.28 
01:03:18  57.7   0.0  18.7  21.9   1.6   28  99237  44385  128   15  102  47.04 
01:03:33  45.6   0.0  20.1  29.0   5.2   14 110871  48252  111   14   95  43.63 
01:03:48  40.9   0.0  15.4  42.0   1.7    4 100576  43410   91   12   93  39.46 
01:04:03  48.9   0.0  16.8  30.8   3.5   17 105608  46328  102   14   96  42.98 
01:04:18  55.3   0.0  19.3  24.6   0.8   24 113860  48860  105   14  103  45.40 
01:04:33  41.9   0.0  18.3  35.1   4.8    4  99872  44403  106   14  102  41.78 
01:04:48  31.5   0.0  13.0  52.5   3.1    8  94537  42243  104   12   94  35.64 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:05:03  30.6   0.0  13.3  53.5   2.6    5  98696  43269  108   16  112  35.29 
01:05:18  27.9   0.0  12.9  55.7   3.5    6 103274  45431  115   16  113  33.46 
01:05:33  26.6   0.0  14.3  56.4   2.7    2  98577  45194  104   14  106  31.91 
01:05:48  27.8   0.0  11.2  56.7   4.4    5  93949  44591  104   12  104  30.95 
01:06:03  27.1   0.0  10.4  57.5   5.0    1  93614  44925  113   16  110  30.87 
01:06:18   9.7   0.0   2.6  81.2   6.4    2  27519  13750  106   15  105  13.90 
01:06:33   2.3   0.0   2.5  93.8   1.5    1   9521   4473   98   14   98   6.95 
01:06:48   2.6   0.0   1.3  95.7   0.4    1   9086   4203   94   12  113   5.37 
01:07:03   2.5   0.0   1.1  96.3   0.1    1   9167   4257  102   16  102   4.94 
01:07:18   2.4   0.0   1.3  96.2   0.1    2   9047   4230  100   14  319   4.98 
01:07:33   2.5   0.0   2.2  95.0   0.4    1   8976   4239  100   15  101   6.39 
01:07:48   2.3   0.0   1.2  96.4   0.1    2   8106   3844   96   12   96   4.80 
01:08:03   1.9   0.0   0.9  96.9   0.3    2   6378   3072  103   16  102   4.38 
01:08:18   2.2   0.0   0.9  96.7   0.2    2   6157   2987  121   32  117   4.54 
01:08:33   1.9   0.0   2.3  95.7   0.1    2   6187   3010   98   14   99   6.03 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  25.3   0.0   9.8  62.5   2.4  8.6 63829.3 28971.3 107.2 14.5 107.2  25.94 
 GeoMean  13.0   0.0   5.9  56.0   1.1  4.4 36809.8 17060.9 105.9 14.3 104.3  17.92 
  StdDev  19.7   0.0   7.1  27.8   2.3 10.2 44904.4 20090.0 19.5  3.2 35.4  16.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.9   0.0   0.9  21.9   0.1  1.0 6013.2 2897.7 89.0 12.0 89.0   4.20 
 Maximum  57.7   0.0  20.1  97.0   9.8 44.0 113859.6 48860.0 202.0 32.0 319.0  47.04 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  25.94 Watts on average with standard deviation 16.76 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
