Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:59:18  28.7   0.0   0.2  71.1   0.0   10   4116   4532   89   14   88  86.91 
22:59:33  28.6   0.0   0.3  71.1   0.0   10   3995   4576   62   14   72  87.11 
22:59:48  28.6   0.0   0.2  71.1   0.0   10   4099   4612   95   16   95  87.00 
23:00:03  28.6   0.0   0.2  71.2   0.0   10   3855   4407   66   16   63  87.38 
23:00:18  29.5   0.0   0.2  70.4   0.0   12   4470   4820   72   16   72  87.15 
23:00:33  38.8   0.0   0.9  60.3   0.0   11  23098  21473   88   14   92  90.30 
23:00:48  32.8   0.0   1.0  66.2   0.0   10  22693  21878   70   13   66  87.40 
23:01:03  32.3   0.0   0.8  66.9   0.0   12  18086  16383   95   17   95  87.33 
23:01:18  32.0   0.0   0.6  67.4   0.0   11  14744  11739   69   15   68  87.28 
23:01:33  32.4   0.0   0.9  66.7   0.0   13  18091  14675   83   13   82  87.24 
23:01:48  31.3   0.0   0.8  67.9   0.0   10  20708  20004   70   15   70  86.81 
23:02:03  31.0   0.0   0.7  68.3   0.0   10  18712  19412   87   14   88  86.81 
23:02:18  30.4   0.0   0.6  68.9   0.0   10  14774  14871   60   12   60  86.45 
23:02:33  31.0   0.0   0.9  68.1   0.0   10  19591  18815   85   13   82  86.82 
23:02:48  32.5   0.0   1.1  66.4   0.0   11  26987  26395   62   12   63  87.22 
23:03:03  32.1   0.0   0.9  67.0   0.0   12  22603  22874   88   13   88  87.21 
23:03:18  30.3   0.0   0.4  69.3   0.0   10   9715  10896   62   12   62  85.96 
23:03:33  30.2   0.0   0.5  69.2   0.0   12  10466  10594   79   11   78  86.21 
23:03:48  29.8   0.0   0.4  69.8   0.0   10   9902   9527   64   12   65  86.11 
23:04:03  29.9   0.0   0.4  69.7   0.0   10   9555   9448   61   12   60  86.37 
23:04:18  28.9   0.0   0.2  70.9   0.0   10   4522   4787   90   13   87  86.95 
23:04:33  29.5   0.0   0.5  70.0   0.0   10   8717   8775   63   10   70  86.56 
23:04:48  31.0   0.0   0.8  68.2   0.0   12  19665  18593   94   13   92  85.56 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:05:03  31.8   0.0   1.0  67.2   0.0   11  24065  23614   73   14   73  86.57 
23:05:18  33.4   0.0   1.4  65.2   0.0   11  36102  32824   88   13   86  87.76 
23:05:33  33.2   0.0   1.5  65.4   0.0   11  35861  32533   60   10   59  87.78 
23:05:48  32.6   0.0   1.3  66.1   0.0   10  31112  28542   85   13   86  87.06 
23:06:03  31.4   0.0   1.0  67.6   0.0   12  24073  22314   64   12   64  87.01 
23:06:18  28.9   0.0   0.3  70.9   0.0   11   6306   6624   91   14   90  87.32 
23:06:33  28.6   0.0   0.3  71.1   0.0   10   3893   4447   56   10   58  87.72 
23:06:48  28.6   0.0   0.2  71.3   0.0   10   3953   4436   87   13   87  87.77 
23:07:03  28.7   0.0   0.2  71.2   0.0   10   3718   4307   61   12   61  87.39 
23:07:18  28.5   0.0   0.2  71.3   0.0   10   3790   4333   63   12   71  87.23 
23:07:33  28.6   0.0   0.3  71.1   0.0   10   4016   4456   81   11   81  87.45 
23:07:48  28.6   0.0   0.2  71.2   0.0   10   3864   4376   63   12   63  87.89 
23:08:03  28.6   0.0   0.2  71.2   0.0   10   3904   4348   84   13   85  87.91 
23:08:18  28.6   0.0   0.2  71.2   0.0   10   3883   4429   81   26   70  87.85 
23:08:33  28.7   0.0   0.3  71.0   0.0   10   4094   4459   83   11   89  88.07 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.5   0.0   0.6  68.9   0.0 10.6 13310.5 12898.1 75.6 13.3 75.8  87.18 
 GeoMean  30.4   0.0   0.5  68.9   0.0 10.5 9798.1 9983.8 74.6 13.1 74.9  87.18 
  StdDev   2.1   0.0   0.4   2.4   0.0  0.8 9816.6 8881.8 12.2  2.7 11.8   0.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.5   0.0   0.2  60.3   0.0 10.0 3718.5 4306.5 56.0 10.0 58.0  85.56 
 Maximum  38.8   0.0   1.5  71.3   0.0 13.0 36102.2 32823.7 95.0 26.0 95.0  90.30 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  87.18 Watts on average with standard deviation 0.77  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
