Linux 5.15.0-122-generic (GreenLab-STF) 	09-12-24 	_x86_64_	(8 CPU)

19:47:17        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:47:32        all      7.33      0.00      1.85      0.24      0.00     90.59
19:47:47        all      4.04      0.00      1.39      0.13      0.00     94.43
19:48:02        all      3.93      0.00      1.50      0.06      0.00     94.52
19:48:17        all      3.77      0.00      1.36      0.23      0.00     94.65
19:48:32        all      3.81      0.00      1.49      0.05      0.00     94.65
19:48:47        all      3.66      0.00      1.38      0.16      0.00     94.80
19:49:02        all      3.46      0.00      1.41      0.43      0.00     94.71
19:49:17        all      3.76      0.00      1.41      0.53      0.00     94.31
19:49:32        all      5.03      0.00      1.36      0.16      0.00     93.45
19:49:47        all      3.71      0.00      1.31      0.12      0.00     94.87
19:50:02        all      3.57      0.00      1.51      0.23      0.00     94.69
19:50:17        all      3.68      0.00      1.47      0.55      0.00     94.30
19:50:32        all      3.82      0.00      1.41      0.14      0.00     94.63
19:50:47        all      3.86      0.00      1.40      0.04      0.00     94.71
19:51:02        all      3.84      0.00      1.50      0.24      0.00     94.43
19:51:17        all      3.53      0.00      1.42      0.07      0.00     94.98
19:51:32        all      3.74      0.00      1.46      0.52      0.00     94.28
19:51:47        all      3.78      0.00      1.42      0.08      0.00     94.72
19:52:02        all      3.57      0.00      1.41      1.68      0.00     93.34
19:52:17        all      3.81      0.00      1.29      0.13      0.00     94.78
19:52:32        all      3.75      0.00      1.46      0.16      0.00     94.62
19:52:47        all      3.67      0.00      1.34      0.06      0.00     94.93
19:53:02        all      3.87      0.00      1.30      0.45      0.00     94.37
19:53:17        all      3.58      0.00      1.33      0.36      0.00     94.73
19:53:32        all      4.75      0.00      1.50      0.54      0.00     93.21
19:53:47        all      3.92      0.00      1.45      0.07      0.00     94.56
19:54:02        all      3.56      0.00      1.33      0.24      0.00     94.87
19:54:17        all      3.59      0.00      1.50      0.10      0.00     94.81
19:54:32        all      3.57      0.00      1.40      0.14      0.00     94.88
19:54:47        all      3.53      0.00      1.38      0.17      0.00     94.92
19:55:02        all      3.80      0.00      1.32      0.06      0.00     94.82
19:55:17        all      3.69      0.00      1.41      0.47      0.00     94.43
19:55:32        all      3.54      0.00      1.48      0.19      0.00     94.79
19:55:47        all      3.72      0.00      1.27      0.20      0.00     94.81
19:56:02        all      3.61      0.00      1.55      0.66      0.00     94.18
19:56:17        all      3.77      0.00      1.72      0.27      0.00     94.24
19:56:32        all      6.99      0.00      2.06      0.40      0.00     90.54
19:56:47        all      4.87      0.00      1.61      0.65      0.00     92.87
Average:        all      3.99      0.00      1.45      0.29      0.00     94.27
