Linux 5.15.0-122-generic (gl6) 	12/09/2024 	_x86_64_	(32 CPU)

06:47:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:47:33 PM     all      1.57      0.00      0.74      0.00      0.00     97.69
06:47:48 PM     all      1.49      0.00      0.86      0.00      0.00     97.65
06:48:03 PM     all      1.58      0.00      1.01      0.00      0.00     97.41
06:48:18 PM     all      1.49      0.00      0.90      0.00      0.00     97.61
06:48:33 PM     all      1.54      0.00      0.97      0.00      0.00     97.49
06:48:48 PM     all      1.58      0.00      0.89      0.00      0.00     97.53
06:49:03 PM     all      1.64      0.00      1.00      0.00      0.00     97.36
06:49:18 PM     all      1.46      0.00      0.91      0.00      0.00     97.64
06:49:33 PM     all      1.59      0.00      0.95      0.00      0.00     97.47
06:49:48 PM     all      1.49      0.00      0.87      0.00      0.00     97.64
06:50:03 PM     all      1.60      0.00      1.04      0.00      0.00     97.36
06:50:18 PM     all      1.56      0.00      0.93      0.00      0.00     97.51
06:50:33 PM     all      1.60      0.00      0.97      0.00      0.00     97.43
06:50:48 PM     all      1.53      0.00      0.90      0.00      0.00     97.57
06:51:03 PM     all      1.58      0.00      1.01      0.00      0.00     97.41
06:51:18 PM     all      1.60      0.00      0.90      0.00      0.00     97.51
06:51:33 PM     all      1.60      0.00      0.92      0.00      0.00     97.48
06:51:48 PM     all      1.31      0.00      0.90      0.00      0.00     97.79
06:52:03 PM     all      1.64      0.00      0.98      0.00      0.00     97.38
06:52:18 PM     all      1.64      0.00      0.93      0.00      0.00     97.43
06:52:33 PM     all      1.69      0.00      0.98      0.00      0.00     97.33
06:52:48 PM     all      1.48      0.00      0.85      0.00      0.00     97.66
06:53:03 PM     all      1.58      0.00      0.98      0.00      0.00     97.43
06:53:18 PM     all      1.57      0.00      0.94      0.00      0.00     97.48
06:53:33 PM     all      1.50      0.00      0.93      0.00      0.00     97.58
06:53:48 PM     all      1.50      0.00      0.95      0.00      0.00     97.54
06:54:03 PM     all      1.51      0.00      1.02      0.00      0.00     97.47
06:54:18 PM     all      1.49      0.00      0.90      0.00      0.00     97.60
06:54:33 PM     all      1.54      0.00      0.93      0.00      0.00     97.53
06:54:48 PM     all      1.46      0.00      0.92      0.00      0.00     97.63
06:55:03 PM     all      1.54      0.00      1.00      0.00      0.00     97.46
06:55:18 PM     all      1.52      0.00      0.94      0.00      0.00     97.54
06:55:33 PM     all      1.54      0.00      0.91      0.00      0.00     97.55
06:55:48 PM     all      1.49      0.00      0.94      0.00      0.00     97.56
06:56:03 PM     all      1.53      0.00      0.98      0.00      0.00     97.48
06:56:18 PM     all      1.52      0.00      0.87      0.00      0.00     97.61
06:56:33 PM     all      1.66      0.00      0.84      0.00      0.00     97.51
06:56:48 PM     all      1.49      0.00      0.85      0.00      0.00     97.65
Average:        all      1.55      0.00      0.93      0.00      0.00     97.52
