Linux 5.15.0-125-generic (gl5) 	12/09/2024 	_x86_64_	(32 CPU)

06:47:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:47:33 PM     all      3.64      0.00      1.36      0.00      0.00     94.99
06:47:48 PM     all      3.65      0.00      1.25      0.00      0.00     95.09
06:48:03 PM     all      4.12      0.00      1.33      0.00      0.00     94.55
06:48:18 PM     all      4.02      0.00      1.33      0.00      0.00     94.65
06:48:33 PM     all      3.83      0.00      1.24      0.00      0.00     94.93
06:48:48 PM     all      3.63      0.00      1.21      0.00      0.00     95.16
06:49:03 PM     all      3.82      0.00      1.35      0.00      0.00     94.82
06:49:18 PM     all      4.12      0.00      1.36      0.00      0.00     94.52
06:49:33 PM     all      3.70      0.00      1.27      0.00      0.00     95.03
06:49:48 PM     all      3.72      0.00      1.31      0.00      0.00     94.98
06:50:03 PM     all      4.00      0.00      1.32      0.00      0.00     94.68
06:50:18 PM     all      3.90      0.00      1.35      0.00      0.00     94.74
06:50:33 PM     all      3.77      0.00      1.28      0.00      0.00     94.95
06:50:48 PM     all      3.57      0.00      1.27      0.00      0.00     95.16
06:51:03 PM     all      3.94      0.00      1.30      0.00      0.00     94.76
06:51:18 PM     all      3.77      0.00      1.28      0.00      0.00     94.95
06:51:33 PM     all      3.77      0.00      1.26      0.00      0.00     94.96
06:51:48 PM     all      3.57      0.00      1.27      0.00      0.00     95.16
06:52:03 PM     all      3.97      0.00      1.31      0.00      0.00     94.72
06:52:18 PM     all      3.92      0.00      1.28      0.00      0.00     94.80
06:52:33 PM     all      3.84      0.00      1.32      0.00      0.00     94.84
06:52:48 PM     all      3.72      0.00      1.13      0.00      0.00     95.14
06:53:03 PM     all      3.94      0.00      1.37      0.00      0.00     94.69
06:53:18 PM     all      3.97      0.00      1.29      0.00      0.00     94.74
06:53:33 PM     all      3.93      0.00      1.34      0.00      0.00     94.72
06:53:48 PM     all      3.70      0.00      1.27      0.00      0.00     95.04
06:54:03 PM     all      3.97      0.00      1.47      0.00      0.00     94.56
06:54:18 PM     all      4.06      0.00      1.30      0.00      0.00     94.64
06:54:33 PM     all      3.51      0.00      1.18      0.00      0.00     95.31
06:54:48 PM     all      3.66      0.00      1.24      0.00      0.00     95.10
06:55:03 PM     all      3.84      0.00      1.31      0.00      0.00     94.84
06:55:18 PM     all      3.92      0.00      1.24      0.00      0.00     94.84
06:55:33 PM     all      3.81      0.00      1.31      0.00      0.00     94.88
06:55:48 PM     all      3.62      0.00      1.20      0.00      0.00     95.18
06:56:03 PM     all      4.02      0.00      1.24      0.00      0.00     94.74
06:56:18 PM     all      3.99      0.00      1.17      0.00      0.00     94.83
06:56:33 PM     all      3.87      0.00      1.28      0.00      0.00     94.85
06:56:48 PM     all      3.92      0.00      1.08      0.00      0.00     95.00
Average:        all      3.84      0.00      1.28      0.00      0.00     94.88
