timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,billing-service_replica_1,0.07576623033333334,3509656
2024-10-04 22:04:43,billing-service_replica_1,0.07595610066666666,3509656
2024-10-04 22:04:58,billing-service_replica_1,0.033638180000000004,3509656
2024-10-04 22:05:13,billing-service_replica_1,0.03359396033333333,3509656
2024-10-04 22:05:28,billing-service_replica_1,0.042100395,3509656
2024-10-04 22:05:43,billing-service_replica_1,0.10939167166666666,3509656
2024-10-04 22:05:58,billing-service_replica_1,0.06832805166666667,3509656
2024-10-04 22:06:13,billing-service_replica_1,0.33922832333333336,3509656
2024-10-04 22:06:28,billing-service_replica_1,0.6318913866666667,3509656
2024-10-04 22:06:43,billing-service_replica_1,0.6010544466666666,3509656
2024-10-04 22:06:58,billing-service_replica_1,0.5056457933333334,3509656
2024-10-04 22:07:13,billing-service_replica_1,0.12919921233333334,3509656
2024-10-04 22:07:28,billing-service_replica_1,0.15374355666666667,3509656
2024-10-04 22:07:43,billing-service_replica_1,0.119493036,3509656
2024-10-04 22:07:58,billing-service_replica_1,0.7086937733333334,3509656
2024-10-04 22:08:13,billing-service_replica_1,0.21398827333333334,3509656
2024-10-04 22:08:28,billing-service_replica_1,0.09427062666666666,3509656
2024-10-04 22:08:43,billing-service_replica_1,0.20554374833333333,3509656
2024-10-04 22:08:58,billing-service_replica_1,0.17950790666666666,3509656
2024-10-04 22:09:13,billing-service_replica_1,2.9617215033333335,3509656
2024-10-04 22:09:28,billing-service_replica_1,1.9547157389999998,3509656
2024-10-04 22:09:43,billing-service_replica_1,0.22303408000000002,3509656
2024-10-04 22:09:58,billing-service_replica_1,0.10274275566666667,3509656
2024-10-04 22:10:13,billing-service_replica_1,0.750850248,3509656
2024-10-04 22:10:28,billing-service_replica_1,2.026330366666667,3509656
2024-10-04 22:10:43,billing-service_replica_1,0.22941323466666666,3509656
2024-10-04 22:10:58,billing-service_replica_1,1.1734839666666668,3509656
2024-10-04 22:11:13,billing-service_replica_1,2.334283833333333,3509656
2024-10-04 22:11:28,billing-service_replica_1,0.7398035866666667,3509656
2024-10-04 22:11:43,billing-service_replica_1,0.4512812366666667,3509656
2024-10-04 22:11:58,billing-service_replica_1,0.8988968183333333,3509656
2024-10-04 22:12:13,billing-service_replica_1,0.042320528333333336,3509656
2024-10-04 22:12:28,billing-service_replica_1,0.033817429999999996,3509656
2024-10-04 22:12:43,billing-service_replica_1,0.050866885333333334,3509656
2024-10-04 22:12:58,billing-service_replica_1,0.025382964,3509656
2024-10-04 22:13:13,billing-service_replica_1,0.05071855433333333,3509656
2024-10-04 22:13:28,billing-service_replica_1,0.03373179166666666,3509656
2024-10-04 22:13:43,billing-service_replica_1,0.20191823,3509656
