timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,billing-service_replica_1,0.033774659666666665,3509656
2024-10-04 21:55:37,billing-service_replica_1,0.07567479466666667,3509656
2024-10-04 21:55:52,billing-service_replica_1,0.033610641000000004,3509656
2024-10-04 21:56:07,billing-service_replica_1,0.05052206433333333,3509656
2024-10-04 21:56:22,billing-service_replica_1,0.058912013666666666,3509656
2024-10-04 21:56:37,billing-service_replica_1,0.06725941,3509656
2024-10-04 21:56:52,billing-service_replica_1,0.01697027,3509656
2024-10-04 21:57:07,billing-service_replica_1,0.203865155,3509656
2024-10-04 21:57:22,billing-service_replica_1,0.06829073333333334,3509656
2024-10-04 21:57:37,billing-service_replica_1,0.11885103166666666,3509656
2024-10-04 21:57:52,billing-service_replica_1,0.5995875466666667,3509656
2024-10-04 21:58:07,billing-service_replica_1,0.37831876000000003,3509656
2024-10-04 21:58:22,billing-service_replica_1,0.29922333333333334,3509656
2024-10-04 21:58:37,billing-service_replica_1,0.34941037333333336,3509656
2024-10-04 21:58:52,billing-service_replica_1,0.29087949333333335,3509656
2024-10-04 21:59:07,billing-service_replica_1,0.30700521999999997,3509656
2024-10-04 21:59:22,billing-service_replica_1,0.17263412566666667,3509656
2024-10-04 21:59:37,billing-service_replica_1,0.31552972,3509656
2024-10-04 21:59:52,billing-service_replica_1,0.35917216333333335,3509656
2024-10-04 22:00:07,billing-service_replica_1,0.20486719833333333,3509656
2024-10-04 22:00:22,billing-service_replica_1,2.154360136666667,3509656
2024-10-04 22:00:37,billing-service_replica_1,0.6728073133333333,3509656
2024-10-04 22:00:52,billing-service_replica_1,0.6424918333333334,3509656
2024-10-04 22:01:07,billing-service_replica_1,0.231184564,3509656
2024-10-04 22:01:22,billing-service_replica_1,0.1365012843333333,3509656
2024-10-04 22:01:37,billing-service_replica_1,0.6333276800000001,3509656
2024-10-04 22:01:52,billing-service_replica_1,0.37567538333333333,3509656
2024-10-04 22:02:07,billing-service_replica_1,0.40037985000000004,3509656
2024-10-04 22:02:22,billing-service_replica_1,0.43640879,3509656
2024-10-04 22:02:37,billing-service_replica_1,0.37742269,3509656
2024-10-04 22:02:52,billing-service_replica_1,0.18650676,3509656
2024-10-04 22:03:07,billing-service_replica_1,0.05067589633333333,3509656
2024-10-04 22:03:22,billing-service_replica_1,0.042303429,3509656
2024-10-04 22:03:37,billing-service_replica_1,0.03382174933333333,3509656
2024-10-04 22:03:52,billing-service_replica_1,0.025387158,3509656
2024-10-04 22:04:07,billing-service_replica_1,0.042309804666666666,3509656
2024-10-04 22:04:22,billing-service_replica_1,0.11803286266666667,3509656
2024-10-04 22:04:37,billing-service_replica_1,0.050505053,3509656
