timestamp,container,power_consumption,pid
2024-10-04 22:59:03,billing-service_replica_1,0.0031129364835383432,3509656
2024-10-04 22:59:18,billing-service_replica_1,0.0025527255559843406,3509656
2024-10-04 22:59:33,billing-service_replica_1,0.0024971021629513115,3509656
2024-10-04 22:59:48,billing-service_replica_1,0.002974790543985944,3509656
2024-10-04 23:00:03,billing-service_replica_1,0.002494523041791661,3509656
2024-10-04 23:00:18,billing-service_replica_1,0.013171165935747848,3509656
2024-10-04 23:00:33,billing-service_replica_1,0.004572810004327148,3509656
2024-10-04 23:00:48,billing-service_replica_1,0.02300671033123257,3509656
2024-10-04 23:01:03,billing-service_replica_1,0.0443123636392542,3509656
2024-10-04 23:01:18,billing-service_replica_1,0.06957115806348209,3509656
2024-10-04 23:01:33,billing-service_replica_1,0.5966568596860418,3509656
2024-10-04 23:01:48,billing-service_replica_1,0.04702784684698333,3509656
2024-10-04 23:02:03,billing-service_replica_1,0.3191736301432014,3509656
2024-10-04 23:02:18,billing-service_replica_1,0.012252091515376743,3509656
2024-10-04 23:02:33,billing-service_replica_1,0.03841057946727638,3509656
2024-10-04 23:02:48,billing-service_replica_1,0.042984029259753774,3509656
2024-10-04 23:03:03,billing-service_replica_1,0.12822756363074642,3509656
2024-10-04 23:03:18,billing-service_replica_1,0.1951849151801009,3509656
2024-10-04 23:03:33,billing-service_replica_1,0.266875412065514,3509656
2024-10-04 23:03:48,billing-service_replica_1,0.18250024587496508,3509656
2024-10-04 23:04:03,billing-service_replica_1,0.2017643097171569,3509656
2024-10-04 23:04:18,billing-service_replica_1,0.11696291328395615,3509656
2024-10-04 23:04:33,billing-service_replica_1,0.12194885120184461,3509656
2024-10-04 23:04:48,billing-service_replica_1,0.23304387960991718,3509656
2024-10-04 23:05:03,billing-service_replica_1,0.11132263795714796,3509656
2024-10-04 23:05:18,billing-service_replica_1,0.07886639381359636,3509656
2024-10-04 23:05:33,billing-service_replica_1,0.045715440206198193,3509656
2024-10-04 23:05:48,billing-service_replica_1,0.06069069358447832,3509656
2024-10-04 23:06:03,billing-service_replica_1,0.1353968421688622,3509656
2024-10-04 23:06:18,billing-service_replica_1,1.0028747859380156,3509656
2024-10-04 23:06:33,billing-service_replica_1,0.004561657589499528,3509656
2024-10-04 23:06:48,billing-service_replica_1,0.003995311296402663,3509656
2024-10-04 23:07:03,billing-service_replica_1,0.0028582702824746565,3509656
2024-10-04 23:07:18,billing-service_replica_1,0.003445333766687227,3509656
2024-10-04 23:07:33,billing-service_replica_1,0.00760988417423427,3509656
2024-10-04 23:07:48,billing-service_replica_1,0.003160094005351247,3509656
2024-10-04 23:08:03,billing-service_replica_1,0.0019582004213933276,3509656
2024-10-04 23:08:18,billing-service_replica_1,0.0037610137846243196,3509656
