timestamp,container,cpu_usage,pid
2024-10-04 22:13:34,billing-service_replica_1,0.13461215333333332,3509656
2024-10-04 22:13:49,billing-service_replica_1,0.042053563,3509656
2024-10-04 22:14:04,billing-service_replica_1,0.03360219666666667,3509656
2024-10-04 22:14:19,billing-service_replica_1,0.033629712,3509656
2024-10-04 22:14:34,billing-service_replica_1,0.042104774666666664,3509656
2024-10-04 22:14:49,billing-service_replica_1,0.033642436,3509656
2024-10-04 22:15:04,billing-service_replica_1,0.03385762133333333,3509656
2024-10-04 22:15:19,billing-service_replica_1,0.04269912266666667,3509656
2024-10-04 22:15:34,billing-service_replica_1,0.18779943333333332,3509656
2024-10-04 22:15:49,billing-service_replica_1,0.96851389,3509656
2024-10-04 22:16:04,billing-service_replica_1,0.19802533,3509656
2024-10-04 22:16:19,billing-service_replica_1,0.3006200923333333,3509656
2024-10-04 22:16:34,billing-service_replica_1,0.4012494786666666,3509656
2024-10-04 22:16:49,billing-service_replica_1,0.11106845566666666,3509656
2024-10-04 22:17:04,billing-service_replica_1,0.6563725499999999,3509656
2024-10-04 22:17:19,billing-service_replica_1,0.2645043233333333,3509656
2024-10-04 22:17:34,billing-service_replica_1,0.24846335000000003,3509656
2024-10-04 22:17:49,billing-service_replica_1,0.40166842,3509656
2024-10-04 22:18:04,billing-service_replica_1,1.3524398066666667,3509656
2024-10-04 22:18:19,billing-service_replica_1,0.20618897333333336,3509656
2024-10-04 22:18:34,billing-service_replica_1,0.19509437333333335,3509656
2024-10-04 22:18:49,billing-service_replica_1,0.4083803286666666,3509656
2024-10-04 22:19:04,billing-service_replica_1,0.2825329416666667,3509656
2024-10-04 22:19:19,billing-service_replica_1,1.0784526666666665,3509656
2024-10-04 22:19:34,billing-service_replica_1,0.4198870033333334,3509656
2024-10-04 22:19:49,billing-service_replica_1,0.7855817666666667,3509656
2024-10-04 22:20:04,billing-service_replica_1,1.4110683766666665,3509656
2024-10-04 22:20:19,billing-service_replica_1,1.2355157636666667,3509656
2024-10-04 22:20:34,billing-service_replica_1,0.21237512466666666,3509656
2024-10-04 22:20:49,billing-service_replica_1,0.059289162333333326,3509656
2024-10-04 22:21:04,billing-service_replica_1,0.033759812666666666,3509656
2024-10-04 22:21:19,billing-service_replica_1,0.06763040133333333,3509656
2024-10-04 22:21:34,billing-service_replica_1,0.05074854033333333,3509656
2024-10-04 22:21:49,billing-service_replica_1,0.09313395166666667,3509656
2024-10-04 22:22:04,billing-service_replica_1,0.025359262666666667,3509656
2024-10-04 22:22:19,billing-service_replica_1,0.042113169,3509656
2024-10-04 22:22:34,billing-service_replica_1,0.033657284999999995,3509656
2024-10-04 22:22:49,billing-service_replica_1,0.025207965,3509656
