timestamp,container,power_consumption,pid
2024-10-04 21:46:16,billing-service_replica_1,0.005713871472847933,3509656
2024-10-04 21:46:31,billing-service_replica_1,0.0025824847228459206,3509656
2024-10-04 21:46:46,billing-service_replica_1,0.003123182625127646,3509656
2024-10-04 21:47:01,billing-service_replica_1,0.003819886783120291,3509656
2024-10-04 21:47:16,billing-service_replica_1,0.004432050335941035,3509656
2024-10-04 21:47:31,billing-service_replica_1,0.0038260555381316565,3509656
2024-10-04 21:47:46,billing-service_replica_1,0.009209258228171627,3509656
2024-10-04 21:48:01,billing-service_replica_1,0.01394258551380786,3509656
2024-10-04 21:48:16,billing-service_replica_1,0.02537621848804675,3509656
2024-10-04 21:48:31,billing-service_replica_1,2.251152961891231,3509656
2024-10-04 21:48:46,billing-service_replica_1,2.2128006477073394,3509656
2024-10-04 21:49:01,billing-service_replica_1,0.30505702233739057,3509656
2024-10-04 21:49:16,billing-service_replica_1,0.25089405665750164,3509656
2024-10-04 21:49:31,billing-service_replica_1,0.07009093728114668,3509656
2024-10-04 21:49:46,billing-service_replica_1,0.17408338118356784,3509656
2024-10-04 21:50:01,billing-service_replica_1,0.16052400151051294,3509656
2024-10-04 21:50:16,billing-service_replica_1,0.31731667432224125,3509656
2024-10-04 21:50:31,billing-service_replica_1,0.6999134899158582,3509656
2024-10-04 21:50:46,billing-service_replica_1,0.28530993919429076,3509656
2024-10-04 21:51:01,billing-service_replica_1,0.10232413749018744,3509656
2024-10-04 21:51:16,billing-service_replica_1,0.43066528860280096,3509656
2024-10-04 21:51:31,billing-service_replica_1,0.41839373199759483,3509656
2024-10-04 21:51:46,billing-service_replica_1,0.1843021117699751,3509656
2024-10-04 21:52:01,billing-service_replica_1,0.3802407616204098,3509656
2024-10-04 21:52:16,billing-service_replica_1,0.4283460939955057,3509656
2024-10-04 21:52:31,billing-service_replica_1,0.47788569696249167,3509656
2024-10-04 21:52:46,billing-service_replica_1,0.7681341804195466,3509656
2024-10-04 21:53:01,billing-service_replica_1,0.9108085683188618,3509656
2024-10-04 21:53:16,billing-service_replica_1,1.067616197402054,3509656
2024-10-04 21:53:31,billing-service_replica_1,0.2897318950429858,3509656
2024-10-04 21:53:46,billing-service_replica_1,0.1588658322257041,3509656
2024-10-04 21:54:01,billing-service_replica_1,0.003706314451357959,3509656
2024-10-04 21:54:16,billing-service_replica_1,0.002098508209143188,3509656
2024-10-04 21:54:31,billing-service_replica_1,0.010350547337355855,3509656
2024-10-04 21:54:46,billing-service_replica_1,0.004963851830924824,3509656
2024-10-04 21:55:01,billing-service_replica_1,0.002135178509387598,3509656
2024-10-04 21:55:16,billing-service_replica_1,0.0042169008671126265,3509656
2024-10-04 21:55:31,billing-service_replica_1,0.001916655537222829,3509656
