timestamp,container,power_consumption,pid
2024-10-04 23:08:09,billing-service_replica_1,0.0025073425230828796,3509656
2024-10-04 23:08:24,billing-service_replica_1,0.00257521610277541,3509656
2024-10-04 23:08:39,billing-service_replica_1,0.002995942021725066,3509656
2024-10-04 23:08:54,billing-service_replica_1,0.0025269327752064103,3509656
2024-10-04 23:09:09,billing-service_replica_1,0.0031472742169061305,3509656
2024-10-04 23:09:24,billing-service_replica_1,0.00341173234792759,3509656
2024-10-04 23:09:39,billing-service_replica_1,0.01719153566356367,3509656
2024-10-04 23:09:54,billing-service_replica_1,0.023642812881067534,3509656
2024-10-04 23:10:09,billing-service_replica_1,0.03206977561344724,3509656
2024-10-04 23:10:24,billing-service_replica_1,0.029120982422327187,3509656
2024-10-04 23:10:39,billing-service_replica_1,0.04149401846851058,3509656
2024-10-04 23:10:54,billing-service_replica_1,0.06996438288418591,3509656
2024-10-04 23:11:09,billing-service_replica_1,0.09094357238386915,3509656
2024-10-04 23:11:24,billing-service_replica_1,0.12705387351427644,3509656
2024-10-04 23:11:39,billing-service_replica_1,0.13663655370891678,3509656
2024-10-04 23:11:54,billing-service_replica_1,0.04382264425181411,3509656
2024-10-04 23:12:09,billing-service_replica_1,0.045423740576589856,3509656
2024-10-04 23:12:24,billing-service_replica_1,0.0439521238498548,3509656
2024-10-04 23:12:39,billing-service_replica_1,0.033509863681374326,3509656
2024-10-04 23:12:54,billing-service_replica_1,0.02870496397001509,3509656
2024-10-04 23:13:09,billing-service_replica_1,0.10030403910370618,3509656
2024-10-04 23:13:24,billing-service_replica_1,0.05036805358580858,3509656
2024-10-04 23:13:39,billing-service_replica_1,0.01708911834838285,3509656
2024-10-04 23:13:54,billing-service_replica_1,0.052642219038133625,3509656
2024-10-04 23:14:09,billing-service_replica_1,0.1038017578692465,3509656
2024-10-04 23:14:24,billing-service_replica_1,0.046116782810147326,3509656
2024-10-04 23:14:39,billing-service_replica_1,0.118233080252767,3509656
2024-10-04 23:14:54,billing-service_replica_1,0.20702920627819696,3509656
2024-10-04 23:15:09,billing-service_replica_1,0.0910066398837629,3509656
2024-10-04 23:15:24,billing-service_replica_1,0.02699253093110743,3509656
2024-10-04 23:15:39,billing-service_replica_1,0.005822303838135022,3509656
2024-10-04 23:15:54,billing-service_replica_1,0.003277905762639368,3509656
2024-10-04 23:16:09,billing-service_replica_1,0.007430035645799102,3509656
2024-10-04 23:16:24,billing-service_replica_1,0.0027692061585704486,3509656
2024-10-04 23:16:39,billing-service_replica_1,0.002584910262851765,3509656
2024-10-04 23:16:54,billing-service_replica_1,0.0026132781481230257,3509656
2024-10-04 23:17:09,billing-service_replica_1,0.002542291164544858,3509656
2024-10-04 23:17:24,billing-service_replica_1,0.0037149957678234203,3509656
