timestamp,container,power_consumption,pid
2024-10-04 22:40:51,billing-service_replica_1,0.0018704009366515154,3509656
2024-10-04 22:41:06,billing-service_replica_1,0.0025753787804927305,3509656
2024-10-04 22:41:21,billing-service_replica_1,0.001248238853395209,3509656
2024-10-04 22:41:36,billing-service_replica_1,0.003300419738935772,3509656
2024-10-04 22:41:51,billing-service_replica_1,0.0025899544852387535,3509656
2024-10-04 22:42:06,billing-service_replica_1,0.01122190926287394,3509656
2024-10-04 22:42:21,billing-service_replica_1,0.008270147683811022,3509656
2024-10-04 22:42:36,billing-service_replica_1,0.03679075988786857,3509656
2024-10-04 22:42:51,billing-service_replica_1,0.5444019925084199,3509656
2024-10-04 22:43:06,billing-service_replica_1,0.04310154970592494,3509656
2024-10-04 22:43:21,billing-service_replica_1,0.06513192800652169,3509656
2024-10-04 22:43:36,billing-service_replica_1,0.11650356723956865,3509656
2024-10-04 22:43:51,billing-service_replica_1,0.11559767280280797,3509656
2024-10-04 22:44:06,billing-service_replica_1,0.022089838433813253,3509656
2024-10-04 22:44:21,billing-service_replica_1,0.055471067814719104,3509656
2024-10-04 22:44:36,billing-service_replica_1,0.042628606538441326,3509656
2024-10-04 22:44:51,billing-service_replica_1,0.05249865042184785,3509656
2024-10-04 22:45:06,billing-service_replica_1,0.035610356354664995,3509656
2024-10-04 22:45:21,billing-service_replica_1,0.17361831167479727,3509656
2024-10-04 22:45:36,billing-service_replica_1,0.08338762123282134,3509656
2024-10-04 22:45:51,billing-service_replica_1,0.03322357273877126,3509656
2024-10-04 22:46:06,billing-service_replica_1,0.05465971581323204,3509656
2024-10-04 22:46:21,billing-service_replica_1,0.04229449035982587,3509656
2024-10-04 22:46:36,billing-service_replica_1,0.06445471599468976,3509656
2024-10-04 22:46:51,billing-service_replica_1,0.020928390373796523,3509656
2024-10-04 22:47:06,billing-service_replica_1,0.0640959205197068,3509656
2024-10-04 22:47:21,billing-service_replica_1,0.9063200124232617,3509656
2024-10-04 22:47:36,billing-service_replica_1,0.01838916092144387,3509656
2024-10-04 22:47:51,billing-service_replica_1,0.01161674256774325,3509656
2024-10-04 22:48:06,billing-service_replica_1,0.0027929754359331915,3509656
2024-10-04 22:48:21,billing-service_replica_1,0.00347802733391357,3509656
2024-10-04 22:48:36,billing-service_replica_1,0.0023752968855581744,3509656
2024-10-04 22:48:51,billing-service_replica_1,0.0027767044631196685,3509656
2024-10-04 22:49:06,billing-service_replica_1,0.006304431386776865,3509656
2024-10-04 22:49:21,billing-service_replica_1,0.0014845205566904383,3509656
2024-10-04 22:49:36,billing-service_replica_1,0.0029551521330615877,3509656
2024-10-04 22:49:51,billing-service_replica_1,0.0031204947315366565,3509656
2024-10-04 22:50:06,billing-service_replica_1,0.0019506100900890306,3509656
