Time,CPU,user,nice,system,iowait,steal,idle
00:32:01,all,2.53,0.00,1.27,0.25,0.00,95.96
00:32:16,all,2.46,0.00,1.16,0.16,0.00,96.22
00:32:31,all,2.35,0.00,1.17,0.08,0.00,96.40
00:32:46,all,2.08,0.00,1.00,0.08,0.00,96.85
00:33:01,all,4.76,0.00,1.15,0.11,0.00,93.98
00:33:16,all,52.32,0.00,27.19,0.67,0.00,19.83
00:33:31,all,52.06,0.00,32.25,0.49,0.00,15.20
00:33:46,all,29.53,0.00,18.94,7.88,0.00,43.65
00:34:01,all,32.50,0.00,24.85,3.42,0.00,39.23
00:34:16,all,30.22,0.00,26.93,4.59,0.00,38.26
00:34:31,all,36.44,0.00,37.03,1.70,0.00,24.84
00:34:46,all,39.93,0.00,40.72,2.94,0.00,16.41
00:35:01,all,30.69,0.00,37.85,1.37,0.00,30.09
00:35:16,all,23.18,0.00,35.42,2.97,0.00,38.43
00:35:31,all,24.46,0.00,36.53,4.19,0.00,34.82
00:35:46,all,28.42,0.00,36.88,1.23,0.00,33.48
00:36:01,all,28.49,0.00,36.50,4.82,0.00,30.20
00:36:16,all,28.32,0.00,35.49,1.75,0.00,34.43
00:36:31,all,30.86,0.00,38.08,3.40,0.00,27.66
00:36:46,all,31.15,0.00,38.59,1.21,0.00,29.05
00:37:01,all,38.12,0.00,39.59,1.19,0.00,21.09
00:37:16,all,28.41,0.00,34.67,2.41,0.00,34.51
00:37:31,all,25.16,0.00,31.54,1.68,0.00,41.62
00:37:46,all,22.05,0.00,28.80,3.23,0.00,45.92
00:38:01,all,24.85,0.00,33.39,1.77,0.00,39.99
00:38:16,all,30.04,0.00,30.25,2.58,0.00,37.12
00:38:31,all,26.34,0.00,27.28,3.24,0.00,43.13
00:38:46,all,17.03,0.00,15.41,4.64,0.00,62.92
00:39:01,all,4.19,0.00,2.34,4.82,0.00,88.65
00:39:16,all,2.29,0.00,1.36,0.14,0.00,96.21
00:39:31,all,2.74,0.00,2.10,0.14,0.00,95.02
00:39:46,all,2.34,0.00,1.35,0.08,0.00,96.23
00:40:01,all,2.60,0.00,1.36,0.10,0.00,95.94
00:40:16,all,2.23,0.00,1.28,0.33,0.00,96.16
00:40:31,all,2.24,0.00,2.03,0.14,0.00,95.59
00:40:46,all,1.82,0.00,1.06,0.07,0.00,97.05
00:41:01,all,2.13,0.00,0.98,0.72,0.00,96.17
00:41:16,all,1.89,0.00,0.97,0.04,0.00,97.10
