Time,CPU,user,nice,system,iowait,steal,idle
00:04:43,all,1.83,0.00,0.98,0.20,0.00,96.99
00:04:58,all,2.13,0.00,1.17,0.23,0.00,96.47
00:05:13,all,1.94,0.00,1.02,0.20,0.00,96.84
00:05:28,all,2.33,0.00,1.01,0.08,0.00,96.57
00:05:43,all,2.32,0.00,1.12,0.28,0.00,96.29
00:05:58,all,30.99,0.00,24.16,0.91,0.00,43.94
00:06:13,all,43.08,0.00,35.49,0.83,0.00,20.60
00:06:28,all,20.57,0.00,18.63,9.98,0.00,50.81
00:06:43,all,29.98,0.00,27.70,3.42,0.00,38.90
00:06:58,all,28.22,0.00,29.03,4.50,0.00,38.25
00:07:13,all,32.80,0.00,35.71,2.28,0.00,29.20
00:07:28,all,36.88,0.00,39.11,2.87,0.00,21.13
00:07:43,all,24.61,0.00,32.16,2.15,0.00,41.08
00:07:58,all,24.33,0.00,28.68,6.22,0.00,40.77
00:08:13,all,24.38,0.00,30.75,2.08,0.00,42.79
00:08:28,all,33.66,0.00,37.10,2.92,0.00,26.32
00:08:43,all,30.99,0.00,38.12,1.41,0.00,29.48
00:08:58,all,30.21,0.00,37.00,1.30,0.00,31.49
00:09:13,all,35.48,0.00,38.58,3.54,0.00,22.39
00:09:28,all,30.33,0.00,37.46,1.03,0.00,31.19
00:09:43,all,29.18,0.00,36.08,3.99,0.00,30.76
00:09:58,all,24.11,0.00,33.62,1.64,0.00,40.64
00:10:13,all,27.35,0.00,33.04,3.19,0.00,36.42
00:10:28,all,29.33,0.00,34.65,1.87,0.00,34.15
00:10:43,all,33.06,0.00,35.08,2.36,0.00,29.49
00:10:58,all,32.00,0.00,33.93,1.88,0.00,32.20
00:11:13,all,24.05,0.00,24.89,5.49,0.00,45.58
00:11:28,all,23.32,0.00,23.11,4.10,0.00,49.46
00:11:43,all,16.77,0.00,13.72,6.69,0.00,62.82
00:11:58,all,3.31,0.00,2.02,2.90,0.00,91.77
00:12:13,all,2.35,0.00,1.47,0.14,0.00,96.04
00:12:28,all,2.41,0.00,1.44,0.10,0.00,96.05
00:12:43,all,2.30,0.00,1.69,0.09,0.00,95.91
00:12:58,all,2.48,0.00,1.36,0.07,0.00,96.09
00:13:13,all,2.32,0.00,1.33,0.10,0.00,96.25
00:13:28,all,2.53,0.00,1.21,0.10,0.00,96.15
00:13:43,all,2.38,0.00,1.47,0.66,0.00,95.49
00:13:58,all,2.11,0.00,1.04,0.12,0.00,96.73
