Time,CPU,user,nice,system,iowait,steal,idle
01:08:24,all,2.05,0.00,1.06,0.16,0.00,96.73
01:08:39,all,1.90,0.00,2.67,0.08,0.00,95.35
01:08:54,all,1.96,0.00,1.08,0.08,0.00,96.88
01:09:09,all,1.95,0.00,0.97,0.09,0.00,96.99
01:09:24,all,4.92,0.00,1.20,0.08,0.00,93.80
01:09:39,all,45.85,0.00,31.41,1.07,0.00,21.67
01:09:54,all,43.14,0.00,30.41,1.91,0.00,24.54
01:10:09,all,29.68,0.00,23.63,3.54,0.00,43.15
01:10:24,all,28.11,0.00,28.73,5.45,0.00,37.71
01:10:39,all,25.72,0.00,30.48,4.18,0.00,39.62
01:10:54,all,37.75,0.00,36.74,2.84,0.00,22.67
01:11:09,all,37.08,0.00,41.22,4.33,0.00,17.37
01:11:24,all,26.31,0.00,35.47,2.76,0.00,35.47
01:11:39,all,23.74,0.00,32.78,1.85,0.00,41.63
01:11:54,all,26.41,0.00,31.66,3.33,0.00,38.60
01:12:09,all,30.28,0.00,38.14,0.80,0.00,30.78
01:12:24,all,36.19,0.00,39.86,2.44,0.00,21.51
01:12:39,all,29.71,0.00,40.15,0.87,0.00,29.27
01:12:54,all,30.85,0.00,36.66,3.28,0.00,29.20
01:13:09,all,32.14,0.00,36.82,1.29,0.00,29.75
01:13:24,all,35.88,0.00,37.27,4.89,0.00,21.96
01:13:39,all,29.54,0.83,35.57,8.65,0.00,25.42
01:13:54,all,20.72,10.24,28.49,1.64,0.00,38.92
01:14:09,all,18.89,0.00,24.75,4.92,0.00,51.44
01:14:24,all,18.50,0.00,25.75,3.14,0.00,52.61
01:14:39,all,22.14,0.00,27.32,3.81,0.00,46.73
01:14:54,all,21.10,0.00,23.41,4.43,0.00,51.05
01:15:09,all,13.90,0.00,12.00,3.82,0.00,70.28
01:15:24,all,5.58,0.00,3.67,5.79,0.00,84.96
01:15:39,all,3.13,0.00,3.00,1.25,0.00,92.62
01:15:54,all,3.06,0.00,2.17,1.03,0.00,93.73
01:16:09,all,2.80,0.00,1.68,1.40,0.00,94.11
01:16:24,all,2.23,0.00,1.32,0.52,0.00,95.93
01:16:39,all,2.23,0.00,3.10,0.14,0.00,94.53
01:16:54,all,2.10,0.00,1.05,0.10,0.00,96.75
01:17:09,all,1.94,0.00,1.02,0.12,0.00,96.93
01:17:24,all,2.01,0.00,0.92,0.17,0.00,96.90
01:17:39,all,1.87,0.00,2.61,0.10,0.00,95.42
