timestamp,container,power_consumption,pid
2024-10-04 22:13:34,account-service_replica_1,0.005383967320323009,3509623
2024-10-04 22:13:49,account-service_replica_1,0.00285547706079642,3509623
2024-10-04 22:14:04,account-service_replica_1,0.002504556411316246,3509623
2024-10-04 22:14:19,account-service_replica_1,0.003798771545623491,3509623
2024-10-04 22:14:34,account-service_replica_1,0.003932928249431116,3509623
2024-10-04 22:14:49,account-service_replica_1,0.003380515118239497,3509623
2024-10-04 22:15:04,account-service_replica_1,1.6684653015524953,3509623
2024-10-04 22:15:19,account-service_replica_1,2.206331439081938,3509623
2024-10-04 22:15:34,account-service_replica_1,2.217127610467372,3509623
2024-10-04 22:15:49,account-service_replica_1,0.14878091986149683,3509623
2024-10-04 22:16:04,account-service_replica_1,0.41540497659166714,3509623
2024-10-04 22:16:19,account-service_replica_1,0.19867665507799043,3509623
2024-10-04 22:16:34,account-service_replica_1,1.0018735390747722,3509623
2024-10-04 22:16:49,account-service_replica_1,0.9936050633227488,3509623
2024-10-04 22:17:04,account-service_replica_1,0.7247728371103266,3509623
2024-10-04 22:17:19,account-service_replica_1,0.8907395777786012,3509623
2024-10-04 22:17:34,account-service_replica_1,0.8525359164833617,3509623
2024-10-04 22:17:49,account-service_replica_1,0.23186054232568026,3509623
2024-10-04 22:18:04,account-service_replica_1,0.010936096754806612,3509623
2024-10-04 22:18:19,account-service_replica_1,0.008342456387991328,3509623
2024-10-04 22:18:34,account-service_replica_1,0.01809492470786189,3509623
2024-10-04 22:18:49,account-service_replica_1,0.01121129402056483,3509623
2024-10-04 22:19:04,account-service_replica_1,0.012051241908296104,3509623
2024-10-04 22:19:19,account-service_replica_1,0.014297107756066733,3509623
2024-10-04 22:19:34,account-service_replica_1,0.022398153837309035,3509623
2024-10-04 22:19:49,account-service_replica_1,0.003645558640391808,3509623
2024-10-04 22:20:04,account-service_replica_1,0.017582054727414646,3509623
2024-10-04 22:20:19,account-service_replica_1,0.01584789790674711,3509623
2024-10-04 22:20:34,account-service_replica_1,0.010317059810787737,3509623
2024-10-04 22:20:49,account-service_replica_1,0.0035127529839162897,3509623
2024-10-04 22:21:04,account-service_replica_1,0.002184564905025984,3509623
2024-10-04 22:21:19,account-service_replica_1,0.004194607221642311,3509623
2024-10-04 22:21:34,account-service_replica_1,0.0052488330385076,3509623
2024-10-04 22:21:49,account-service_replica_1,0.006428216553328447,3509623
2024-10-04 22:22:04,account-service_replica_1,0.004105975481286298,3509623
2024-10-04 22:22:19,account-service_replica_1,0.0032725104517328865,3509623
2024-10-04 22:22:34,account-service_replica_1,0.004242132425542468,3509623
2024-10-04 22:22:49,account-service_replica_1,0.001891316283911392,3509623
