timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,account-service_replica_1,0.05895245566666667,3509623
2024-10-04 22:04:43,account-service_replica_1,0.07594753466666666,3509623
2024-10-04 22:04:58,account-service_replica_1,0.025229165333333334,3509623
2024-10-04 22:05:13,account-service_replica_1,0.025180700666666667,3509623
2024-10-04 22:05:28,account-service_replica_1,0.134485036,3509623
2024-10-04 22:05:43,account-service_replica_1,0.033621267333333336,3509623
2024-10-04 22:05:58,account-service_replica_1,3.0178256359999995,3509623
2024-10-04 22:06:13,account-service_replica_1,6.004085033333333,3509623
2024-10-04 22:06:28,account-service_replica_1,1.9987908533333334,3509623
2024-10-04 22:06:43,account-service_replica_1,0.5274883746666668,3509623
2024-10-04 22:06:58,account-service_replica_1,3.1185804,3509623
2024-10-04 22:07:13,account-service_replica_1,1.56171165,3509623
2024-10-04 22:07:28,account-service_replica_1,3.6105587666666668,3509623
2024-10-04 22:07:43,account-service_replica_1,0.2241070923333333,3509623
2024-10-04 22:07:58,account-service_replica_1,0.7781185256666667,3509623
2024-10-04 22:08:13,account-service_replica_1,2.2262042333333336,3509623
2024-10-04 22:08:28,account-service_replica_1,4.3757521,3509623
2024-10-04 22:08:43,account-service_replica_1,4.6558760333333336,3509623
2024-10-04 22:08:58,account-service_replica_1,3.5942230000000004,3509623
2024-10-04 22:09:13,account-service_replica_1,1.3930378423333334,3509623
2024-10-04 22:09:28,account-service_replica_1,1.7199403666666666,3509623
2024-10-04 22:09:43,account-service_replica_1,2.0347587,3509623
2024-10-04 22:09:58,account-service_replica_1,0.7793552553333334,3509623
2024-10-04 22:10:13,account-service_replica_1,0.017032883999999998,3509623
2024-10-04 22:10:28,account-service_replica_1,0.06832223966666667,3509623
2024-10-04 22:10:43,account-service_replica_1,0.034189345999999995,3509623
2024-10-04 22:10:58,account-service_replica_1,0.025544966333333332,3509623
2024-10-04 22:11:13,account-service_replica_1,0.051037858666666665,3509623
2024-10-04 22:11:28,account-service_replica_1,0.025797698333333334,3509623
2024-10-04 22:11:43,account-service_replica_1,0.016996063999999998,3509623
2024-10-04 22:11:58,account-service_replica_1,0.05935296833333333,3509623
2024-10-04 22:12:13,account-service_replica_1,0.025385014666666667,3509623
2024-10-04 22:12:28,account-service_replica_1,0.05077018833333333,3509623
2024-10-04 22:12:43,account-service_replica_1,0.025441003,3509623
2024-10-04 22:12:58,account-service_replica_1,0.025348659,3509623
2024-10-04 22:13:13,account-service_replica_1,0.033815225,3509623
2024-10-04 22:13:28,account-service_replica_1,0.06732324933333333,3509623
2024-10-04 22:13:43,account-service_replica_1,0.037834237,3509623
