timestamp,container,power_consumption,pid
2024-10-04 21:55:22,account-service_replica_1,0.0030736718274144642,3509623
2024-10-04 21:55:37,account-service_replica_1,0.004091567273705055,3509623
2024-10-04 21:55:52,account-service_replica_1,0.0019670260745310785,3509623
2024-10-04 21:56:07,account-service_replica_1,0.009061443857766837,3509623
2024-10-04 21:56:22,account-service_replica_1,0.0025398391391879068,3509623
2024-10-04 21:56:37,account-service_replica_1,0.0025585660398465457,3509623
2024-10-04 21:56:52,account-service_replica_1,1.5593239832105115,3509623
2024-10-04 21:57:07,account-service_replica_1,0.9558073508823284,3509623
2024-10-04 21:57:22,account-service_replica_1,1.139460657923458,3509623
2024-10-04 21:57:37,account-service_replica_1,0.5089794743916726,3509623
2024-10-04 21:57:52,account-service_replica_1,1.4380246842683315,3509623
2024-10-04 21:58:07,account-service_replica_1,1.155602744242459,3509623
2024-10-04 21:58:22,account-service_replica_1,1.226291244550702,3509623
2024-10-04 21:58:37,account-service_replica_1,0.6289557466365525,3509623
2024-10-04 21:58:52,account-service_replica_1,0.5301002250006056,3509623
2024-10-04 21:59:07,account-service_replica_1,0.5553477997028814,3509623
2024-10-04 21:59:22,account-service_replica_1,0.28988391924271245,3509623
2024-10-04 21:59:37,account-service_replica_1,2.773215379898871,3509623
2024-10-04 21:59:52,account-service_replica_1,3.1517607339431013,3509623
2024-10-04 22:00:07,account-service_replica_1,2.6205666935194967,3509623
2024-10-04 22:00:22,account-service_replica_1,2.362442318400671,3509623
2024-10-04 22:00:37,account-service_replica_1,0.9018569357185617,3509623
2024-10-04 22:00:52,account-service_replica_1,0.7935224785977171,3509623
2024-10-04 22:01:07,account-service_replica_1,0.010564470382214189,3509623
2024-10-04 22:01:22,account-service_replica_1,0.006908072896392743,3509623
2024-10-04 22:01:37,account-service_replica_1,0.03359757772999386,3509623
2024-10-04 22:01:52,account-service_replica_1,0.016188718037485283,3509623
2024-10-04 22:02:07,account-service_replica_1,0.009570915594649843,3509623
2024-10-04 22:02:22,account-service_replica_1,0.003101435827369466,3509623
2024-10-04 22:02:37,account-service_replica_1,0.008119514089611899,3509623
2024-10-04 22:02:52,account-service_replica_1,0.0029581676422071454,3509623
2024-10-04 22:03:07,account-service_replica_1,0.002901674147394554,3509623
2024-10-04 22:03:22,account-service_replica_1,0.002805064075605633,3509623
2024-10-04 22:03:37,account-service_replica_1,0.004925421996127491,3509623
2024-10-04 22:03:52,account-service_replica_1,0.0027876779582824305,3509623
2024-10-04 22:04:07,account-service_replica_1,0.0020722478375467474,3509623
2024-10-04 22:04:22,account-service_replica_1,0.0020111654904531252,3509623
2024-10-04 22:04:37,account-service_replica_1,0.009399803833506255,3509623
