timestamp,container,power_consumption,pid
2024-10-04 22:04:28,account-service_replica_1,0.004445830800099386,3509623
2024-10-04 22:04:43,account-service_replica_1,0.005848447938398968,3509623
2024-10-04 22:04:58,account-service_replica_1,0.001903923049495214,3509623
2024-10-04 22:05:13,account-service_replica_1,0.001927290934009434,3509623
2024-10-04 22:05:28,account-service_replica_1,0.010613456460016196,3509623
2024-10-04 22:05:43,account-service_replica_1,0.0026459703950526005,3509623
2024-10-04 22:05:58,account-service_replica_1,1.1874133060849648,3509623
2024-10-04 22:06:13,account-service_replica_1,3.2089571186745074,3509623
2024-10-04 22:06:28,account-service_replica_1,0.6947495760778197,3509623
2024-10-04 22:06:43,account-service_replica_1,0.19644141636655627,3509623
2024-10-04 22:06:58,account-service_replica_1,1.42928228319391,3509623
2024-10-04 22:07:13,account-service_replica_1,0.6936255911222028,3509623
2024-10-04 22:07:28,account-service_replica_1,1.9254095212345845,3509623
2024-10-04 22:07:43,account-service_replica_1,0.1002570458638912,3509623
2024-10-04 22:07:58,account-service_replica_1,0.3280165477712638,3509623
2024-10-04 22:08:13,account-service_replica_1,0.8849076626834862,3509623
2024-10-04 22:08:28,account-service_replica_1,2.0227626526962723,3509623
2024-10-04 22:08:43,account-service_replica_1,2.3532714290580263,3509623
2024-10-04 22:08:58,account-service_replica_1,1.667648317550242,3509623
2024-10-04 22:09:13,account-service_replica_1,0.663744524953448,3509623
2024-10-04 22:09:28,account-service_replica_1,0.8244826264221812,3509623
2024-10-04 22:09:43,account-service_replica_1,0.9866965243434211,3509623
2024-10-04 22:09:58,account-service_replica_1,0.34737359494748116,3509623
2024-10-04 22:10:13,account-service_replica_1,0.00736939944417566,3509623
2024-10-04 22:10:28,account-service_replica_1,0.03024708401855657,3509623
2024-10-04 22:10:43,account-service_replica_1,0.015175489444562146,3509623
2024-10-04 22:10:58,account-service_replica_1,0.011596085867373694,3509623
2024-10-04 22:11:13,account-service_replica_1,0.02194673605199193,3509623
2024-10-04 22:11:28,account-service_replica_1,0.010019497345266764,3509623
2024-10-04 22:11:43,account-service_replica_1,0.005434016977472299,3509623
2024-10-04 22:11:58,account-service_replica_1,0.013612043949889546,3509623
2024-10-04 22:12:13,account-service_replica_1,0.0021122446992863715,3509623
2024-10-04 22:12:28,account-service_replica_1,0.0041556233100418,3509623
2024-10-04 22:12:43,account-service_replica_1,0.0022375551552885585,3509623
2024-10-04 22:12:58,account-service_replica_1,0.0020895485461269007,3509623
2024-10-04 22:13:13,account-service_replica_1,0.0027859697407465675,3509623
2024-10-04 22:13:28,account-service_replica_1,0.00525131994201906,3509623
2024-10-04 22:13:43,account-service_replica_1,0.003190656280352725,3509623
