timestamp,container,cpu_usage,pid
2024-10-04 23:08:09,account-service_replica_1,0.025267492000000003,3509623
2024-10-04 23:08:24,account-service_replica_1,0.058852522,3509623
2024-10-04 23:08:39,account-service_replica_1,0.033644548333333336,3509623
2024-10-04 23:08:54,account-service_replica_1,0.025214355,3509623
2024-10-04 23:09:09,account-service_replica_1,0.04206421233333334,3509623
2024-10-04 23:09:24,account-service_replica_1,1.1100027186666668,3509623
2024-10-04 23:09:39,account-service_replica_1,14.891920666666666,3509623
2024-10-04 23:09:54,account-service_replica_1,3.836907243333333,3509623
2024-10-04 23:10:09,account-service_replica_1,5.391977333333333,3509623
2024-10-04 23:10:24,account-service_replica_1,3.0930033000000003,3509623
2024-10-04 23:10:39,account-service_replica_1,5.3156748333333335,3509623
2024-10-04 23:10:54,account-service_replica_1,5.092387933333333,3509623
2024-10-04 23:11:09,account-service_replica_1,2.0882832666666666,3509623
2024-10-04 23:11:24,account-service_replica_1,2.119373466666667,3509623
2024-10-04 23:11:39,account-service_replica_1,1.8227138,3509623
2024-10-04 23:11:54,account-service_replica_1,4.418871466666666,3509623
2024-10-04 23:12:09,account-service_replica_1,5.2696903666666675,3509623
2024-10-04 23:12:24,account-service_replica_1,6.5099235,3509623
2024-10-04 23:12:39,account-service_replica_1,2.9552087666666664,3509623
2024-10-04 23:12:54,account-service_replica_1,2.694210733333333,3509623
2024-10-04 23:13:09,account-service_replica_1,2.241540866666667,3509623
2024-10-04 23:13:24,account-service_replica_1,3.7679125666666664,3509623
2024-10-04 23:13:39,account-service_replica_1,0.02577172033333333,3509623
2024-10-04 23:13:54,account-service_replica_1,0.025573303999999998,3509623
2024-10-04 23:14:09,account-service_replica_1,0.017320516666666667,3509623
2024-10-04 23:14:24,account-service_replica_1,0.025771218666666665,3509623
2024-10-04 23:14:39,account-service_replica_1,0.017083066666666667,3509623
2024-10-04 23:14:54,account-service_replica_1,0.051395044,3509623
2024-10-04 23:15:09,account-service_replica_1,0.025435,3509623
2024-10-04 23:15:24,account-service_replica_1,0.025365795,3509623
2024-10-04 23:15:39,account-service_replica_1,0.025301554,3509623
2024-10-04 23:15:54,account-service_replica_1,0.025348556,3509623
2024-10-04 23:16:09,account-service_replica_1,0.03383460966666667,3509623
2024-10-04 23:16:24,account-service_replica_1,0.03388394933333334,3509623
2024-10-04 23:16:39,account-service_replica_1,0.025325023000000002,3509623
2024-10-04 23:16:54,account-service_replica_1,0.03375530533333333,3509623
2024-10-04 23:17:09,account-service_replica_1,0.033736130333333336,3509623
2024-10-04 23:17:24,account-service_replica_1,0.02527167,3509623
