timestamp,container,cpu_usage,pid
2024-10-04 23:08:09,kapacitord_replica_1,0.16547288999999998,2035897
2024-10-04 23:08:24,kapacitord_replica_1,0.17802572333333333,2035897
2024-10-04 23:08:39,kapacitord_replica_1,0.17798257333333334,2035897
2024-10-04 23:08:54,kapacitord_replica_1,0.17798596666666666,2035897
2024-10-04 23:09:09,kapacitord_replica_1,0.14026661333333335,2035897
2024-10-04 23:09:24,kapacitord_replica_1,0.18432476,2035897
2024-10-04 23:09:39,kapacitord_replica_1,0.17449967666666666,2035897
2024-10-04 23:09:54,kapacitord_replica_1,0.18311708,2035897
2024-10-04 23:10:09,kapacitord_replica_1,0.14952382333333336,2035897
2024-10-04 23:10:24,kapacitord_replica_1,0.15151883333333332,2035897
2024-10-04 23:10:39,kapacitord_replica_1,0.16656954666666668,2035897
2024-10-04 23:10:54,kapacitord_replica_1,0.15802437,2035897
2024-10-04 23:11:09,kapacitord_replica_1,0.14533267666666666,2035897
2024-10-04 23:11:24,kapacitord_replica_1,0.17728333666666668,2035897
2024-10-04 23:11:39,kapacitord_replica_1,0.1558545,2035897
2024-10-04 23:11:54,kapacitord_replica_1,0.19353805666666668,2035897
2024-10-04 23:12:09,kapacitord_replica_1,0.14506743,2035897
2024-10-04 23:12:24,kapacitord_replica_1,0.1832982,2035897
2024-10-04 23:12:39,kapacitord_replica_1,0.15347131,2035897
2024-10-04 23:12:54,kapacitord_replica_1,0.17869238666666667,2035897
2024-10-04 23:13:09,kapacitord_replica_1,0.15158089,2035897
2024-10-04 23:13:24,kapacitord_replica_1,0.17884569,2035897
2024-10-04 23:13:39,kapacitord_replica_1,0.17887032333333333,2035897
2024-10-04 23:13:54,kapacitord_replica_1,0.17714023333333334,2035897
2024-10-04 23:14:09,kapacitord_replica_1,0.14983134333333334,2035897
2024-10-04 23:14:24,kapacitord_replica_1,0.17058869666666668,2035897
2024-10-04 23:14:39,kapacitord_replica_1,0.16637168,2035897
2024-10-04 23:14:54,kapacitord_replica_1,0.16006062,2035897
2024-10-04 23:15:09,kapacitord_replica_1,0.16206694,2035897
2024-10-04 23:15:24,kapacitord_replica_1,0.18665643,2035897
2024-10-04 23:15:39,kapacitord_replica_1,0.18218119666666666,2035897
2024-10-04 23:15:54,kapacitord_replica_1,0.17799775333333334,2035897
2024-10-04 23:16:09,kapacitord_replica_1,0.17387723333333333,2035897
2024-10-04 23:16:24,kapacitord_replica_1,0.18436608,2035897
2024-10-04 23:16:39,kapacitord_replica_1,0.1737686,2035897
2024-10-04 23:16:54,kapacitord_replica_1,0.15284196666666666,2035897
2024-10-04 23:17:09,kapacitord_replica_1,0.16547330333333332,2035897
2024-10-04 23:17:24,kapacitord_replica_1,0.16328582,2035897
