timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,kapacitord_replica_1,0.19895458666666666,2035897
2024-10-04 22:04:43,kapacitord_replica_1,0.16119389666666667,2035897
2024-10-04 22:04:58,kapacitord_replica_1,0.16750921333333335,2035897
2024-10-04 22:05:13,kapacitord_replica_1,0.15697573333333334,2035897
2024-10-04 22:05:28,kapacitord_replica_1,0.18003289333333333,2035897
2024-10-04 22:05:43,kapacitord_replica_1,0.17797685000000002,2035897
2024-10-04 22:05:58,kapacitord_replica_1,0.14280291333333334,2035897
2024-10-04 22:06:13,kapacitord_replica_1,0.15615441333333333,2035897
2024-10-04 22:06:28,kapacitord_replica_1,0.15796231666666666,2035897
2024-10-04 22:06:43,kapacitord_replica_1,0.17076323,2035897
2024-10-04 22:06:58,kapacitord_replica_1,0.16837650999999998,2035897
2024-10-04 22:07:13,kapacitord_replica_1,0.14746204000000002,2035897
2024-10-04 22:07:28,kapacitord_replica_1,0.17912607,2035897
2024-10-04 22:07:43,kapacitord_replica_1,0.16642560333333334,2035897
2024-10-04 22:07:58,kapacitord_replica_1,0.16416121333333333,2035897
2024-10-04 22:08:13,kapacitord_replica_1,0.14105746333333333,2035897
2024-10-04 22:08:28,kapacitord_replica_1,0.1706890033333333,2035897
2024-10-04 22:08:43,kapacitord_replica_1,0.14944179666666668,2035897
2024-10-04 22:08:58,kapacitord_replica_1,0.16824588000000001,2035897
2024-10-04 22:09:13,kapacitord_replica_1,0.15354315000000002,2035897
2024-10-04 22:09:28,kapacitord_replica_1,0.17871456666666666,2035897
2024-10-04 22:09:43,kapacitord_replica_1,0.15357681666666667,2035897
2024-10-04 22:09:58,kapacitord_replica_1,0.16223133,2035897
2024-10-04 22:10:13,kapacitord_replica_1,0.15779559,2035897
2024-10-04 22:10:28,kapacitord_replica_1,0.16632859,2035897
2024-10-04 22:10:43,kapacitord_replica_1,0.1684543433333333,2035897
2024-10-04 22:10:58,kapacitord_replica_1,0.15990384666666668,2035897
2024-10-04 22:11:13,kapacitord_replica_1,0.15168218,2035897
2024-10-04 22:11:28,kapacitord_replica_1,0.18310528666666667,2035897
2024-10-04 22:11:43,kapacitord_replica_1,0.16639180333333334,2035897
2024-10-04 22:11:58,kapacitord_replica_1,0.15730741666666667,2035897
2024-10-04 22:12:13,kapacitord_replica_1,0.17386444666666667,2035897
2024-10-04 22:12:28,kapacitord_replica_1,0.18635407333333331,2035897
2024-10-04 22:12:43,kapacitord_replica_1,0.17379756999999998,2035897
2024-10-04 22:12:58,kapacitord_replica_1,0.17370949333333335,2035897
2024-10-04 22:13:13,kapacitord_replica_1,0.14869506333333332,2035897
2024-10-04 22:13:28,kapacitord_replica_1,0.1801073,2035897
2024-10-04 22:13:43,kapacitord_replica_1,0.16343978,2035897
