timestamp,container,power_consumption,pid
2024-10-04 22:04:28,kapacitord_replica_1,0.08404997842659172,2035897
2024-10-04 22:04:43,kapacitord_replica_1,0.066661528460031,2035897
2024-10-04 22:04:58,kapacitord_replica_1,0.06954005665228262,2035897
2024-10-04 22:05:13,kapacitord_replica_1,0.06552770408656826,2035897
2024-10-04 22:05:28,kapacitord_replica_1,0.0769676755733568,2035897
2024-10-04 22:05:43,kapacitord_replica_1,0.07471620749943872,2035897
2024-10-04 22:05:58,kapacitord_replica_1,0.07747948632683868,2035897
2024-10-04 22:06:13,kapacitord_replica_1,0.08305889545048262,2035897
2024-10-04 22:06:28,kapacitord_replica_1,0.08399066977031247,2035897
2024-10-04 22:06:43,kapacitord_replica_1,0.09193181250864804,2035897
2024-10-04 22:06:58,kapacitord_replica_1,0.089440212479843,2035897
2024-10-04 22:07:13,kapacitord_replica_1,0.0778221947402227,2035897
2024-10-04 22:07:28,kapacitord_replica_1,0.0939112720554639,2035897
2024-10-04 22:07:43,kapacitord_replica_1,0.08689587511731689,2035897
2024-10-04 22:07:58,kapacitord_replica_1,0.08186049768298387,2035897
2024-10-04 22:08:13,kapacitord_replica_1,0.07356195254901916,2035897
2024-10-04 22:08:28,kapacitord_replica_1,0.08989713000513871,2035897
2024-10-04 22:08:43,kapacitord_replica_1,0.07566934844586849,2035897
2024-10-04 22:08:58,kapacitord_replica_1,0.08184559516926826,2035897
2024-10-04 22:09:13,kapacitord_replica_1,0.07639958527461634,2035897
2024-10-04 22:09:28,kapacitord_replica_1,0.09449058492637609,2035897
2024-10-04 22:09:43,kapacitord_replica_1,0.07956947641012568,2035897
2024-10-04 22:09:58,kapacitord_replica_1,0.08595000245141617,2035897
2024-10-04 22:10:13,kapacitord_replica_1,0.08262754453125432,2035897
2024-10-04 22:10:28,kapacitord_replica_1,0.08237409934071188,2035897
2024-10-04 22:10:43,kapacitord_replica_1,0.08237775230980862,2035897
2024-10-04 22:10:58,kapacitord_replica_1,0.0771424537161077,2035897
2024-10-04 22:11:13,kapacitord_replica_1,0.07517194294115623,2035897
2024-10-04 22:11:28,kapacitord_replica_1,0.090013551400543,2035897
2024-10-04 22:11:43,kapacitord_replica_1,0.08151323075277622,2035897
2024-10-04 22:11:58,kapacitord_replica_1,0.06789135250030641,2035897
2024-10-04 22:12:13,kapacitord_replica_1,0.07214984891462888,2035897
2024-10-04 22:12:28,kapacitord_replica_1,0.07892716090817452,2035897
2024-10-04 22:12:43,kapacitord_replica_1,0.07236872888737456,2035897
2024-10-04 22:12:58,kapacitord_replica_1,0.07441209133917778,2035897
2024-10-04 22:13:13,kapacitord_replica_1,0.06188693301800594,2035897
2024-10-04 22:13:28,kapacitord_replica_1,0.07650508097012995,2035897
2024-10-04 22:13:43,kapacitord_replica_1,0.06774738581300765,2035897
