timestamp,container,power_consumption,pid
2024-10-04 21:46:16,kapacitord_replica_1,0.0601799717307066,2035897
2024-10-04 21:46:31,kapacitord_replica_1,0.07807866227822899,2035897
2024-10-04 21:46:46,kapacitord_replica_1,0.07131447961451749,2035897
2024-10-04 21:47:01,kapacitord_replica_1,0.06073196836015428,2035897
2024-10-04 21:47:16,kapacitord_replica_1,0.0696741616503565,2035897
2024-10-04 21:47:31,kapacitord_replica_1,0.07523722462984002,2035897
2024-10-04 21:47:46,kapacitord_replica_1,0.07603150299695496,2035897
2024-10-04 21:48:01,kapacitord_replica_1,0.09381879771491791,2035897
2024-10-04 21:48:16,kapacitord_replica_1,0.0708484816600422,2035897
2024-10-04 21:48:31,kapacitord_replica_1,0.09644647674771374,2035897
2024-10-04 21:48:46,kapacitord_replica_1,0.08600104256746313,2035897
2024-10-04 21:49:01,kapacitord_replica_1,0.08336612465556854,2035897
2024-10-04 21:49:16,kapacitord_replica_1,0.09733209352881263,2035897
2024-10-04 21:49:31,kapacitord_replica_1,0.08224905483498961,2035897
2024-10-04 21:49:46,kapacitord_replica_1,0.09308449783230738,2035897
2024-10-04 21:50:01,kapacitord_replica_1,0.07699775870092726,2035897
2024-10-04 21:50:16,kapacitord_replica_1,0.08276092215468978,2035897
2024-10-04 21:50:31,kapacitord_replica_1,0.08744629238432736,2035897
2024-10-04 21:50:46,kapacitord_replica_1,0.08836731063466505,2035897
2024-10-04 21:51:01,kapacitord_replica_1,0.07843779373279243,2035897
2024-10-04 21:51:16,kapacitord_replica_1,0.08453046500034204,2035897
2024-10-04 21:51:31,kapacitord_replica_1,0.0823095639641039,2035897
2024-10-04 21:51:46,kapacitord_replica_1,0.08786589273549149,2035897
2024-10-04 21:52:01,kapacitord_replica_1,0.08295305544262022,2035897
2024-10-04 21:52:16,kapacitord_replica_1,0.07628524779001812,2035897
2024-10-04 21:52:31,kapacitord_replica_1,0.09044026504512921,2035897
2024-10-04 21:52:46,kapacitord_replica_1,0.07577670609017342,2035897
2024-10-04 21:53:01,kapacitord_replica_1,0.08984735537489752,2035897
2024-10-04 21:53:16,kapacitord_replica_1,0.08418246372572853,2035897
2024-10-04 21:53:31,kapacitord_replica_1,0.09069272390251795,2035897
2024-10-04 21:53:46,kapacitord_replica_1,0.07847479596241712,2035897
2024-10-04 21:54:01,kapacitord_replica_1,0.07221801695161024,2035897
2024-10-04 21:54:16,kapacitord_replica_1,0.07087855071105316,2035897
2024-10-04 21:54:31,kapacitord_replica_1,0.07610860041580986,2035897
2024-10-04 21:54:46,kapacitord_replica_1,0.06579399658097516,2035897
2024-10-04 21:55:01,kapacitord_replica_1,0.07137818637537093,2035897
2024-10-04 21:55:16,kapacitord_replica_1,0.0624180250091074,2035897
2024-10-04 21:55:31,kapacitord_replica_1,0.07824339060661809,2035897
