timestamp,container,power_consumption,pid
2024-10-04 21:55:22,kapacitord_replica_1,0.07408917104258587,2035897
2024-10-04 21:55:37,kapacitord_replica_1,0.07319310344559123,2035897
2024-10-04 21:55:52,kapacitord_replica_1,0.07495249679242283,2035897
2024-10-04 21:56:07,kapacitord_replica_1,0.06053129787416771,2035897
2024-10-04 21:56:22,kapacitord_replica_1,0.07668653391311413,2035897
2024-10-04 21:56:37,kapacitord_replica_1,0.07421284183714835,2035897
2024-10-04 21:56:52,kapacitord_replica_1,0.0769179770563661,2035897
2024-10-04 21:57:07,kapacitord_replica_1,0.09277476637906104,2035897
2024-10-04 21:57:22,kapacitord_replica_1,0.08096905333203733,2035897
2024-10-04 21:57:37,kapacitord_replica_1,0.08971005857410992,2035897
2024-10-04 21:57:52,kapacitord_replica_1,0.08713861943569963,2035897
2024-10-04 21:58:07,kapacitord_replica_1,0.08899397946798708,2035897
2024-10-04 21:58:22,kapacitord_replica_1,0.09361733734993945,2035897
2024-10-04 21:58:37,kapacitord_replica_1,0.07835283525918439,2035897
2024-10-04 21:58:52,kapacitord_replica_1,0.09132756881155606,2035897
2024-10-04 21:59:07,kapacitord_replica_1,0.07519962492060586,2035897
2024-10-04 21:59:22,kapacitord_replica_1,0.08983237406438674,2035897
2024-10-04 21:59:37,kapacitord_replica_1,0.0784886434806262,2035897
2024-10-04 21:59:52,kapacitord_replica_1,0.08872311021276216,2035897
2024-10-04 22:00:07,kapacitord_replica_1,0.08157083308948035,2035897
2024-10-04 22:00:22,kapacitord_replica_1,0.0837688225911191,2035897
2024-10-04 22:00:37,kapacitord_replica_1,0.08492764511673341,2035897
2024-10-04 22:00:52,kapacitord_replica_1,0.08592346560233528,2035897
2024-10-04 22:01:07,kapacitord_replica_1,0.08450938854755476,2035897
2024-10-04 22:01:22,kapacitord_replica_1,0.08157496451980059,2035897
2024-10-04 22:01:37,kapacitord_replica_1,0.07521954658007439,2035897
2024-10-04 22:01:52,kapacitord_replica_1,0.07683328820591852,2035897
2024-10-04 22:02:07,kapacitord_replica_1,0.08046505425947319,2035897
2024-10-04 22:02:22,kapacitord_replica_1,0.07349853113268782,2035897
2024-10-04 22:02:37,kapacitord_replica_1,0.08996463229829937,2035897
2024-10-04 22:02:52,kapacitord_replica_1,0.07947038800432812,2035897
2024-10-04 22:03:07,kapacitord_replica_1,0.06199448034971718,2035897
2024-10-04 22:03:22,kapacitord_replica_1,0.0775613765080053,2035897
2024-10-04 22:03:37,kapacitord_replica_1,0.07058316150986459,2035897
2024-10-04 22:03:52,kapacitord_replica_1,0.07216394962826822,2035897
2024-10-04 22:04:07,kapacitord_replica_1,0.061501365081771266,2035897
2024-10-04 22:04:22,kapacitord_replica_1,0.08074703535145665,2035897
2024-10-04 22:04:37,kapacitord_replica_1,0.07560655239826353,2035897
