timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,kapacitord_replica_1,0.17594390333333332,2035897
2024-10-04 21:55:37,kapacitord_replica_1,0.17391657666666666,2035897
2024-10-04 21:55:52,kapacitord_replica_1,0.17589994666666664,2035897
2024-10-04 21:56:07,kapacitord_replica_1,0.14450815,2035897
2024-10-04 21:56:22,kapacitord_replica_1,0.18219057333333333,2035897
2024-10-04 21:56:37,kapacitord_replica_1,0.17802335333333333,2035897
2024-10-04 21:56:52,kapacitord_replica_1,0.16184192333333336,2035897
2024-10-04 21:57:07,kapacitord_replica_1,0.17880428,2035897
2024-10-04 21:57:22,kapacitord_replica_1,0.15173153333333333,2035897
2024-10-04 21:57:37,kapacitord_replica_1,0.16214766,2035897
2024-10-04 21:57:52,kapacitord_replica_1,0.15788826666666667,2035897
2024-10-04 21:58:07,kapacitord_replica_1,0.16417275333333334,2035897
2024-10-04 21:58:22,kapacitord_replica_1,0.17878987,2035897
2024-10-04 21:58:37,kapacitord_replica_1,0.16180180666666666,2035897
2024-10-04 21:58:52,kapacitord_replica_1,0.17684954333333333,2035897
2024-10-04 21:59:07,kapacitord_replica_1,0.14323173,2035897
2024-10-04 21:59:22,kapacitord_replica_1,0.16449481,2035897
2024-10-04 21:59:37,kapacitord_replica_1,0.14359012666666665,2035897
2024-10-04 21:59:52,kapacitord_replica_1,0.16815573,2035897
2024-10-04 22:00:07,kapacitord_replica_1,0.16210494666666667,2035897
2024-10-04 22:00:22,kapacitord_replica_1,0.17248628666666665,2035897
2024-10-04 22:00:37,kapacitord_replica_1,0.16817843333333332,2035897
2024-10-04 22:00:52,kapacitord_replica_1,0.17244920666666666,2035897
2024-10-04 22:01:07,kapacitord_replica_1,0.16624431333333334,2035897
2024-10-04 22:01:22,kapacitord_replica_1,0.15806010666666667,2035897
2024-10-04 22:01:37,kapacitord_replica_1,0.14548685,2035897
2024-10-04 22:01:52,kapacitord_replica_1,0.14763804,2035897
2024-10-04 22:02:07,kapacitord_replica_1,0.14960198666666666,2035897
2024-10-04 22:02:22,kapacitord_replica_1,0.13700096,2035897
2024-10-04 22:02:37,kapacitord_replica_1,0.16011918333333333,2035897
2024-10-04 22:02:52,kapacitord_replica_1,0.17192022333333334,2035897
2024-10-04 22:03:07,kapacitord_replica_1,0.14870194333333334,2035897
2024-10-04 22:03:22,kapacitord_replica_1,0.1821582,2035897
2024-10-04 22:03:37,kapacitord_replica_1,0.16964241333333335,2035897
2024-10-04 22:03:52,kapacitord_replica_1,0.16751687333333332,2035897
2024-10-04 22:04:07,kapacitord_replica_1,0.14653885666666666,2035897
2024-10-04 22:04:22,kapacitord_replica_1,0.19055456333333334,2035897
2024-10-04 22:04:37,kapacitord_replica_1,0.18205789,2035897
