timestamp,container,power_consumption,pid
2024-10-04 21:55:22,scaphandre_replica_1,0.0855752773652548,2029988
2024-10-04 21:55:37,scaphandre_replica_1,0.0882328450473699,2029988
2024-10-04 21:55:52,scaphandre_replica_1,0.08107270298895822,2029988
2024-10-04 21:56:07,scaphandre_replica_1,0.08943987297777578,2029988
2024-10-04 21:56:22,scaphandre_replica_1,0.0898550647547927,2029988
2024-10-04 21:56:37,scaphandre_replica_1,0.0750372644755597,2029988
2024-10-04 21:56:52,scaphandre_replica_1,0.09434972164340366,2029988
2024-10-04 21:57:07,scaphandre_replica_1,0.10002596243512665,2029988
2024-10-04 21:57:22,scaphandre_replica_1,0.10342913830701222,2029988
2024-10-04 21:57:37,scaphandre_replica_1,0.10916744140614203,2029988
2024-10-04 21:57:52,scaphandre_replica_1,0.10690493305465291,2029988
2024-10-04 21:58:07,scaphandre_replica_1,0.10143948188355192,2029988
2024-10-04 21:58:22,scaphandre_replica_1,0.09754236679329337,2029988
2024-10-04 21:58:37,scaphandre_replica_1,0.09764409018459702,2029988
2024-10-04 21:58:52,scaphandre_replica_1,0.10351580558100144,2029988
2024-10-04 21:59:07,scaphandre_replica_1,0.10598106316124503,2029988
2024-10-04 21:59:22,scaphandre_replica_1,0.09328570006437177,2029988
2024-10-04 21:59:37,scaphandre_replica_1,0.10732719311327145,2029988
2024-10-04 21:59:52,scaphandre_replica_1,0.10858268276581967,2029988
2024-10-04 22:00:07,scaphandre_replica_1,0.10438751845715732,2029988
2024-10-04 22:00:22,scaphandre_replica_1,0.09827184364273865,2029988
2024-10-04 22:00:37,scaphandre_replica_1,0.09597395450927595,2029988
2024-10-04 22:00:52,scaphandre_replica_1,0.09532409930180977,2029988
2024-10-04 22:01:07,scaphandre_replica_1,0.11100266503757568,2029988
2024-10-04 22:01:22,scaphandre_replica_1,0.08915149486878206,2029988
2024-10-04 22:01:37,scaphandre_replica_1,0.11393010361584957,2029988
2024-10-04 22:01:52,scaphandre_replica_1,0.0974881413571223,2029988
2024-10-04 22:02:07,scaphandre_replica_1,0.10180551482427021,2029988
2024-10-04 22:02:22,scaphandre_replica_1,0.1081634227178512,2029988
2024-10-04 22:02:37,scaphandre_replica_1,0.11365294900862127,2029988
2024-10-04 22:02:52,scaphandre_replica_1,0.0850906624438095,2029988
2024-10-04 22:03:07,scaphandre_replica_1,0.08388531658044204,2029988
2024-10-04 22:03:22,scaphandre_replica_1,0.0843250041594999,2029988
2024-10-04 22:03:37,scaphandre_replica_1,0.08455311116907806,2029988
2024-10-04 22:03:52,scaphandre_replica_1,0.0982586613800926,2029988
2024-10-04 22:04:07,scaphandre_replica_1,0.0852403036089248,2029988
2024-10-04 22:04:22,scaphandre_replica_1,0.07856220752194382,2029988
2024-10-04 22:04:37,scaphandre_replica_1,0.11210626094747901,2029988
