timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,scaphandre_replica_1,0.20728085333333335,2029988
2024-10-04 22:04:43,scaphandre_replica_1,0.17795088333333334,2029988
2024-10-04 22:04:58,scaphandre_replica_1,0.19681706,2029988
2024-10-04 22:05:13,scaphandre_replica_1,0.21557317333333334,2029988
2024-10-04 22:05:28,scaphandre_replica_1,0.18843546,2029988
2024-10-04 22:05:43,scaphandre_replica_1,0.19684541,2029988
2024-10-04 22:05:58,scaphandre_replica_1,0.19321870666666666,2029988
2024-10-04 22:06:13,scaphandre_replica_1,0.19414421,2029988
2024-10-04 22:06:28,scaphandre_replica_1,0.17903935333333332,2029988
2024-10-04 22:06:43,scaphandre_replica_1,0.20024069333333333,2029988
2024-10-04 22:06:58,scaphandre_replica_1,0.21045795333333334,2029988
2024-10-04 22:07:13,scaphandre_replica_1,0.17905667333333333,2029988
2024-10-04 22:07:28,scaphandre_replica_1,0.21285599,2029988
2024-10-04 22:07:43,scaphandre_replica_1,0.1959709,2029988
2024-10-04 22:07:58,scaphandre_replica_1,0.20207089333333333,2029988
2024-10-04 22:08:13,scaphandre_replica_1,0.18947175,2029988
2024-10-04 22:08:28,scaphandre_replica_1,0.19598732333333332,2029988
2024-10-04 22:08:43,scaphandre_replica_1,0.20207029666666668,2029988
2024-10-04 22:08:58,scaphandre_replica_1,0.19977213666666666,2029988
2024-10-04 22:09:13,scaphandre_replica_1,0.19566711,2029988
2024-10-04 22:09:28,scaphandre_replica_1,0.20603696666666668,2029988
2024-10-04 22:09:43,scaphandre_replica_1,0.19984169666666668,2029988
2024-10-04 22:09:58,scaphandre_replica_1,0.19174825666666667,2029988
2024-10-04 22:10:13,scaphandre_replica_1,0.19987208666666667,2029988
2024-10-04 22:10:28,scaphandre_replica_1,0.19162424666666666,2029988
2024-10-04 22:10:43,scaphandre_replica_1,0.2168404,2029988
2024-10-04 22:10:58,scaphandre_replica_1,0.1977706833333333,2029988
2024-10-04 22:11:13,scaphandre_replica_1,0.20441193333333332,2029988
2024-10-04 22:11:28,scaphandre_replica_1,0.18101167333333334,2029988
2024-10-04 22:11:43,scaphandre_replica_1,0.20639888666666667,2029988
2024-10-04 22:11:58,scaphandre_replica_1,0.20554341333333334,2029988
2024-10-04 22:12:13,scaphandre_replica_1,0.18223755,2029988
2024-10-04 22:12:28,scaphandre_replica_1,0.22195067333333335,2029988
2024-10-04 22:12:43,scaphandre_replica_1,0.17588769,2029988
2024-10-04 22:12:58,scaphandre_replica_1,0.19883381333333333,2029988
2024-10-04 22:13:13,scaphandre_replica_1,0.21782642666666668,2029988
2024-10-04 22:13:28,scaphandre_replica_1,0.20106507333333334,2029988
2024-10-04 22:13:43,scaphandre_replica_1,0.18858436,2029988
