timestamp,container,cpu_usage,pid
2024-10-04 22:13:34,scaphandre_replica_1,0.21573577333333332,2029988
2024-10-04 22:13:49,scaphandre_replica_1,0.19901035333333333,2029988
2024-10-04 22:14:04,scaphandre_replica_1,0.19478039333333333,2029988
2024-10-04 22:14:19,scaphandre_replica_1,0.20312935333333332,2029988
2024-10-04 22:14:34,scaphandre_replica_1,0.20718056,2029988
2024-10-04 22:14:49,scaphandre_replica_1,0.18415568000000002,2029988
2024-10-04 22:15:04,scaphandre_replica_1,0.20976446,2029988
2024-10-04 22:15:19,scaphandre_replica_1,0.17900206666666668,2029988
2024-10-04 22:15:34,scaphandre_replica_1,0.20665190666666666,2029988
2024-10-04 22:15:49,scaphandre_replica_1,0.17706578333333334,2029988
2024-10-04 22:16:04,scaphandre_replica_1,0.18972383,2029988
2024-10-04 22:16:19,scaphandre_replica_1,0.20848480333333333,2029988
2024-10-04 22:16:34,scaphandre_replica_1,0.16628191,2029988
2024-10-04 22:16:49,scaphandre_replica_1,0.20000724,2029988
2024-10-04 22:17:04,scaphandre_replica_1,0.20446098333333335,2029988
2024-10-04 22:17:19,scaphandre_replica_1,0.19373687666666664,2029988
2024-10-04 22:17:34,scaphandre_replica_1,0.19810656000000001,2029988
2024-10-04 22:17:49,scaphandre_replica_1,0.19777110666666667,2029988
2024-10-04 22:18:04,scaphandre_replica_1,0.21690472333333335,2029988
2024-10-04 22:18:19,scaphandre_replica_1,0.1853193466666667,2029988
2024-10-04 22:18:34,scaphandre_replica_1,0.22089366666666665,2029988
2024-10-04 22:18:49,scaphandre_replica_1,0.17673688666666668,2029988
2024-10-04 22:19:04,scaphandre_replica_1,0.18943464333333332,2029988
2024-10-04 22:19:19,scaphandre_replica_1,0.18361351333333334,2029988
2024-10-04 22:19:34,scaphandre_replica_1,0.21897234333333335,2029988
2024-10-04 22:19:49,scaphandre_replica_1,0.18530099333333333,2029988
2024-10-04 22:20:04,scaphandre_replica_1,0.19811447333333335,2029988
2024-10-04 22:20:19,scaphandre_replica_1,0.20638636999999999,2029988
2024-10-04 22:20:34,scaphandre_replica_1,0.18926153666666667,2029988
2024-10-04 22:20:49,scaphandre_replica_1,0.20554503333333335,2029988
2024-10-04 22:21:04,scaphandre_replica_1,0.20107254666666666,2029988
2024-10-04 22:21:19,scaphandre_replica_1,0.20306045,2029988
2024-10-04 22:21:34,scaphandre_replica_1,0.20516652333333332,2029988
2024-10-04 22:21:49,scaphandre_replica_1,0.19049408333333331,2029988
2024-10-04 22:22:04,scaphandre_replica_1,0.2074208966666667,2029988
2024-10-04 22:22:19,scaphandre_replica_1,0.21148116333333333,2029988
2024-10-04 22:22:34,scaphandre_replica_1,0.20105529333333333,2029988
2024-10-04 22:22:49,scaphandre_replica_1,0.21316615,2029988
