timestamp,container,power_consumption,pid
2024-10-04 22:13:34,scaphandre_replica_1,0.09152964115768343,2029988
2024-10-04 22:13:49,scaphandre_replica_1,0.08291058536615535,2029988
2024-10-04 22:14:04,scaphandre_replica_1,0.08092653764092678,2029988
2024-10-04 22:14:19,scaphandre_replica_1,0.08485607708697519,2029988
2024-10-04 22:14:34,scaphandre_replica_1,0.08709892947696059,2029988
2024-10-04 22:14:49,scaphandre_replica_1,0.07657482317465826,2029988
2024-10-04 22:15:04,scaphandre_replica_1,0.10261283755869334,2029988
2024-10-04 22:15:19,scaphandre_replica_1,0.10480193949110905,2029988
2024-10-04 22:15:34,scaphandre_replica_1,0.11090211822002952,2029988
2024-10-04 22:15:49,scaphandre_replica_1,0.09115530305597583,2029988
2024-10-04 22:16:04,scaphandre_replica_1,0.10372331786164433,2029988
2024-10-04 22:16:19,scaphandre_replica_1,0.11012802038037514,2029988
2024-10-04 22:16:34,scaphandre_replica_1,0.08857428129088228,2029988
2024-10-04 22:16:49,scaphandre_replica_1,0.10228349371017924,2029988
2024-10-04 22:17:04,scaphandre_replica_1,0.10098216812139583,2029988
2024-10-04 22:17:19,scaphandre_replica_1,0.09812906591414584,2029988
2024-10-04 22:17:34,scaphandre_replica_1,0.10212848153582882,2029988
2024-10-04 22:17:49,scaphandre_replica_1,0.10073734670787025,2029988
2024-10-04 22:18:04,scaphandre_replica_1,0.11253367145377934,2029988
2024-10-04 22:18:19,scaphandre_replica_1,0.0932194021663463,2029988
2024-10-04 22:18:34,scaphandre_replica_1,0.11195055147516017,2029988
2024-10-04 22:18:49,scaphandre_replica_1,0.08604908320596094,2029988
2024-10-04 22:19:04,scaphandre_replica_1,0.09560052231328735,2029988
2024-10-04 22:19:19,scaphandre_replica_1,0.10219563350418305,2029988
2024-10-04 22:19:34,scaphandre_replica_1,0.1160424000786699,2029988
2024-10-04 22:19:49,scaphandre_replica_1,0.09797847983890513,2029988
2024-10-04 22:20:04,scaphandre_replica_1,0.10077760918896586,2029988
2024-10-04 22:20:19,scaphandre_replica_1,0.10301919099306539,2029988
2024-10-04 22:20:34,scaphandre_replica_1,0.09785938952440407,2029988
2024-10-04 22:20:49,scaphandre_replica_1,0.0921466544207483,2029988
2024-10-04 22:21:04,scaphandre_replica_1,0.0845754220573174,2029988
2024-10-04 22:21:19,scaphandre_replica_1,0.08468156009273614,2029988
2024-10-04 22:21:34,scaphandre_replica_1,0.08636630935524056,2029988
2024-10-04 22:21:49,scaphandre_replica_1,0.07954115491952488,2029988
2024-10-04 22:22:04,scaphandre_replica_1,0.08616119261296795,2029988
2024-10-04 22:22:19,scaphandre_replica_1,0.08765066902180453,2029988
2024-10-04 22:22:34,scaphandre_replica_1,0.08498498145439834,2029988
2024-10-04 22:22:49,scaphandre_replica_1,0.08914605302889168,2029988
