timestamp,container,power_consumption,pid
2024-10-04 23:08:09,scaphandre_replica_1,0.0818473168418696,2029988
2024-10-04 23:08:24,scaphandre_replica_1,0.08885301412699043,2029988
2024-10-04 23:08:39,scaphandre_replica_1,0.08611834159170682,2029988
2024-10-04 23:08:54,scaphandre_replica_1,0.08739575332582464,2029988
2024-10-04 23:09:09,scaphandre_replica_1,0.09081214687955172,2029988
2024-10-04 23:09:24,scaphandre_replica_1,0.08097469538452684,2029988
2024-10-04 23:09:39,scaphandre_replica_1,0.1040432800872915,2029988
2024-10-04 23:09:54,scaphandre_replica_1,0.10759770854888365,2029988
2024-10-04 23:10:09,scaphandre_replica_1,0.08968772808381667,2029988
2024-10-04 23:10:24,scaphandre_replica_1,0.10650210490977868,2029988
2024-10-04 23:10:39,scaphandre_replica_1,0.10183105172207549,2029988
2024-10-04 23:10:54,scaphandre_replica_1,0.11811395648455085,2029988
2024-10-04 23:11:09,scaphandre_replica_1,0.10963994646062503,2029988
2024-10-04 23:11:24,scaphandre_replica_1,0.10172868311310733,2029988
2024-10-04 23:11:39,scaphandre_replica_1,0.1068844304331998,2029988
2024-10-04 23:11:54,scaphandre_replica_1,0.09100419494381926,2029988
2024-10-04 23:12:09,scaphandre_replica_1,0.09614778409716994,2029988
2024-10-04 23:12:24,scaphandre_replica_1,0.10179286665108463,2029988
2024-10-04 23:12:39,scaphandre_replica_1,0.10325663223393809,2029988
2024-10-04 23:12:54,scaphandre_replica_1,0.11236804676528771,2029988
2024-10-04 23:13:09,scaphandre_replica_1,0.09545588753856377,2029988
2024-10-04 23:13:24,scaphandre_replica_1,0.10252970768650833,2029988
2024-10-04 23:13:39,scaphandre_replica_1,0.10655192817157468,2029988
2024-10-04 23:13:54,scaphandre_replica_1,0.110418351520386,2029988
2024-10-04 23:14:09,scaphandre_replica_1,0.08109695020572125,2029988
2024-10-04 23:14:24,scaphandre_replica_1,0.10755631163707415,2029988
2024-10-04 23:14:39,scaphandre_replica_1,0.10890315304971145,2029988
2024-10-04 23:14:54,scaphandre_replica_1,0.1065607865434961,2029988
2024-10-04 23:15:09,scaphandre_replica_1,0.0845038485809945,2029988
2024-10-04 23:15:24,scaphandre_replica_1,0.09745877573170657,2029988
2024-10-04 23:15:39,scaphandre_replica_1,0.08800621429362415,2029988
2024-10-04 23:15:54,scaphandre_replica_1,0.08464190389524415,2029988
2024-10-04 23:16:09,scaphandre_replica_1,0.08683608713674291,2029988
2024-10-04 23:16:24,scaphandre_replica_1,0.08325918915091937,2029988
2024-10-04 23:16:39,scaphandre_replica_1,0.08918709847916723,2029988
2024-10-04 23:16:54,scaphandre_replica_1,0.09184976900916288,2029988
2024-10-04 23:17:09,scaphandre_replica_1,0.07852786970023196,2029988
2024-10-04 23:17:24,scaphandre_replica_1,0.08654050459061265,2029988
