Time,Watts
01:08:24,4.44
01:08:39,6.00
01:08:54,4.38
01:09:09,4.31
01:09:24,7.58
01:09:39,44.22
01:09:54,41.53
01:10:09,34.14
01:10:24,37.33
01:10:39,37.12
01:10:54,44.69
01:11:09,46.10
01:11:24,38.29
01:11:39,35.63
01:11:54,37.54
01:12:09,41.90
01:12:24,45.00
01:12:39,42.24
01:12:54,40.98
01:13:09,40.90
01:13:24,43.65
01:13:39,42.70
01:13:54,39.94
01:14:09,29.65
01:14:24,28.63
01:14:39,32.48
01:14:54,30.00
01:15:09,19.33
01:15:24,9.95
01:15:39,7.43
01:15:54,6.00
01:16:09,5.70
01:16:24,5.01
01:16:39,6.71
01:16:54,4.60
01:17:09,4.37
01:17:24,4.36
01:17:39,6.24
