Time,Watts
00:50:12,4.74
00:50:27,4.32
00:50:42,5.62
00:50:57,4.25
00:51:12,4.33
00:51:27,31.14
00:51:42,45.76
00:51:57,39.15
00:52:12,31.24
00:52:27,36.13
00:52:42,37.54
00:52:57,45.28
00:53:12,44.29
00:53:27,36.47
00:53:42,37.37
00:53:57,39.15
00:54:12,41.87
00:54:27,39.42
00:54:42,42.93
00:54:57,40.65
00:55:12,44.11
00:55:27,40.94
00:55:42,35.00
00:55:57,32.15
00:56:12,33.09
00:56:27,32.28
00:56:42,31.10
00:56:57,25.08
00:57:12,7.94
00:57:27,5.00
00:57:42,6.04
00:57:57,4.97
00:58:12,4.93
00:58:27,4.73
00:58:42,5.76
00:58:57,4.26
00:59:12,4.37
00:59:27,4.26
