Time,Watts
00:22:55,4.41
00:23:10,4.87
00:23:25,4.55
00:23:40,4.59
00:23:55,4.38
00:24:10,32.21
00:24:25,48.24
00:24:40,39.65
00:24:55,33.60
00:25:10,40.38
00:25:25,42.93
00:25:40,48.26
00:25:55,41.69
00:26:10,37.82
00:26:25,38.45
00:26:40,44.40
00:26:55,46.35
00:27:10,41.01
00:27:25,39.85
00:27:40,42.27
00:27:55,41.83
00:28:10,43.71
00:28:25,36.14
00:28:40,39.27
00:28:55,40.21
00:29:10,38.92
00:29:25,36.90
00:29:40,35.30
00:29:55,27.62
00:30:10,31.88
00:30:25,21.55
00:30:40,6.33
00:30:55,4.97
00:31:10,5.07
00:31:25,4.95
00:31:40,5.32
00:31:55,5.35
00:32:10,4.58
