Time,Watts
00:13:49,4.89
00:14:04,4.31
00:14:19,4.33
00:14:34,4.62
00:14:49,4.79
00:15:04,20.66
00:15:19,42.68
00:15:34,45.26
00:15:49,27.94
00:16:04,36.32
00:16:19,40.98
00:16:34,46.33
00:16:49,45.43
00:17:04,39.81
00:17:19,38.17
00:17:34,39.31
00:17:49,40.22
00:18:04,40.50
00:18:19,41.19
00:18:34,45.19
00:18:49,38.11
00:19:04,38.70
00:19:19,35.97
00:19:34,36.90
00:19:49,37.29
00:20:04,33.10
00:20:19,29.88
00:20:34,25.28
00:20:49,9.20
00:21:04,5.27
00:21:19,5.01
00:21:34,5.66
00:21:49,5.11
00:22:04,4.86
00:22:19,4.58
00:22:34,4.82
00:22:49,4.50
00:23:04,4.46
