Time,Watts
23:46:32,4.44
23:46:47,4.30
23:47:02,4.45
23:47:17,4.23
23:47:32,4.44
23:47:47,31.81
23:48:02,49.07
23:48:17,32.12
23:48:32,46.22
23:48:47,40.69
23:49:02,43.11
23:49:17,46.11
23:49:32,39.08
23:49:47,32.09
23:50:02,36.31
23:50:17,40.41
23:50:32,45.41
23:50:47,43.48
23:51:02,45.19
23:51:17,41.37
23:51:32,43.62
23:51:47,39.22
23:52:02,37.74
23:52:17,39.24
23:52:32,34.85
23:52:47,38.80
23:53:02,35.62
23:53:17,34.07
23:53:32,31.02
23:53:47,11.24
23:54:02,5.37
23:54:17,5.05
23:54:32,5.50
23:54:47,7.94
23:55:02,4.95
23:55:17,5.64
23:55:32,4.79
23:55:47,4.67
