Time,Watts
23:55:38,4.60
23:55:53,4.71
23:56:08,4.34
23:56:23,4.36
23:56:38,4.49
23:56:53,29.20
23:57:08,43.48
23:57:23,38.44
23:57:38,26.45
23:57:53,34.85
23:58:08,41.44
23:58:23,45.72
23:58:38,43.26
23:58:53,35.33
23:59:08,31.13
23:59:23,33.00
23:59:38,43.18
23:59:53,43.53
00:00:08,43.14
00:00:23,45.28
00:00:38,40.73
00:00:53,38.05
00:01:08,35.07
00:01:23,33.58
00:01:38,33.41
00:01:53,32.75
00:02:08,32.31
00:02:23,29.87
00:02:38,21.81
00:02:53,7.33
00:03:08,5.08
00:03:23,5.03
00:03:38,5.03
00:03:53,4.97
00:04:08,4.99
00:04:23,4.52
00:04:38,4.67
00:04:53,4.34
