Time,Watts
00:04:43,4.43
00:04:58,4.41
00:05:13,4.41
00:05:28,4.73
00:05:43,4.62
00:05:58,32.90
00:06:13,44.38
00:06:28,29.68
00:06:43,36.33
00:06:58,37.06
00:07:13,41.70
00:07:28,44.90
00:07:43,35.22
00:07:58,35.41
00:08:13,35.18
00:08:28,42.70
00:08:43,41.57
00:08:58,40.58
00:09:13,43.62
00:09:28,41.47
00:09:43,40.13
00:09:58,35.41
00:10:13,37.52
00:10:28,38.71
00:10:43,40.17
00:10:58,39.21
00:11:13,32.78
00:11:28,31.48
00:11:43,24.79
00:11:58,6.73
00:12:13,4.97
00:12:28,5.03
00:12:43,5.44
00:12:58,5.01
00:13:13,4.89
00:13:28,4.77
00:13:43,5.43
00:13:58,4.33
