Time,Watts
00:32:01,5.09
00:32:16,5.02
00:32:31,4.98
00:32:46,4.32
00:33:01,7.11
00:33:16,45.65
00:33:31,46.20
00:33:46,34.29
00:34:01,37.05
00:34:16,37.29
00:34:31,43.00
00:34:46,46.11
00:35:01,40.36
00:35:16,37.35
00:35:31,38.90
00:35:46,39.92
00:36:01,40.60
00:36:16,39.08
00:36:31,41.32
00:36:46,41.27
00:37:01,44.37
00:37:16,37.29
00:37:31,34.69
00:37:46,32.75
00:38:01,35.83
00:38:16,37.01
00:38:31,34.17
00:38:46,24.91
00:39:01,8.29
00:39:16,4.91
00:39:31,6.07
00:39:46,4.98
00:40:01,5.05
00:40:16,4.92
00:40:31,5.69
00:40:46,4.30
00:41:01,4.60
00:41:16,4.25
