Time,Watts
00:41:07,4.43
00:41:22,4.41
00:41:37,5.64
00:41:52,4.62
00:42:07,5.74
00:42:22,38.00
00:42:37,42.83
00:42:52,30.55
00:43:07,32.99
00:43:22,33.45
00:43:37,45.21
00:43:52,45.70
00:44:07,36.24
00:44:22,37.21
00:44:37,39.27
00:44:52,44.89
00:45:07,44.25
00:45:22,39.65
00:45:37,41.29
00:45:52,44.15
00:46:07,45.05
00:46:22,35.05
00:46:37,31.57
00:46:52,30.72
00:47:07,31.85
00:47:22,31.57
00:47:37,28.98
00:47:52,8.84
00:48:07,4.94
00:48:22,4.97
00:48:37,5.99
00:48:52,5.02
00:49:07,4.95
00:49:22,5.18
00:49:37,5.76
00:49:52,4.35
00:50:07,4.48
00:50:22,4.71
