Time,CPU,user,nice,system,iowait,steal,idle
03:33:00,all,1.87,0.00,1.06,0.16,0.00,96.91
03:33:15,all,1.85,0.00,1.01,0.20,0.00,96.94
03:33:30,all,1.73,0.00,2.92,0.64,0.00,94.71
03:33:45,all,1.84,0.00,1.19,0.56,0.00,96.41
03:34:00,all,1.93,0.00,1.00,0.24,0.00,96.83
03:34:15,all,29.37,0.00,14.14,0.21,0.00,56.27
03:34:30,all,47.35,0.00,35.16,0.44,0.00,17.04
03:34:45,all,11.85,0.00,6.65,2.26,0.00,79.23
03:35:00,all,5.97,0.00,3.46,0.36,0.00,90.21
03:35:15,all,15.65,0.00,10.14,1.47,0.00,72.74
03:35:30,all,18.11,0.00,12.94,0.47,0.00,68.49
03:35:45,all,31.35,0.00,30.38,3.61,0.00,34.65
03:36:00,all,20.28,0.00,30.20,0.46,0.00,49.07
03:36:15,all,4.44,0.00,2.43,3.66,0.00,89.48
03:36:30,all,9.62,0.00,4.76,0.46,0.00,85.16
03:36:45,all,16.65,0.00,22.60,0.57,0.00,60.17
03:37:00,all,27.22,0.00,24.56,0.21,0.00,48.01
03:37:15,all,21.28,0.00,8.92,2.13,0.00,67.67
03:37:30,all,7.41,0.00,3.71,4.28,0.00,84.60
03:37:45,all,11.33,0.00,11.45,0.32,0.00,76.90
03:38:00,all,14.12,0.00,13.60,0.69,0.00,71.58
03:38:15,all,15.07,0.00,14.44,0.26,0.00,70.24
03:38:30,all,8.21,0.00,6.97,1.74,0.00,83.08
03:38:45,all,4.52,0.00,2.19,0.25,0.00,93.04
03:39:00,all,5.07,0.00,2.31,0.18,0.00,92.45
03:39:15,all,5.25,0.00,2.62,0.08,0.00,92.06
03:39:30,all,5.88,0.00,5.04,0.61,0.00,88.47
03:39:45,all,5.55,0.00,2.64,0.58,0.00,91.23
03:40:00,all,4.92,0.00,2.79,0.36,0.00,91.92
03:40:15,all,11.57,0.00,18.96,1.58,0.00,67.89
03:40:30,all,9.26,0.00,11.01,0.03,0.00,79.69
03:40:45,all,4.98,0.00,2.23,0.42,0.00,92.37
