Time,CPU,user,nice,system,iowait,steal,idle
02:26:44,all,2.76,0.00,1.46,0.30,0.00,95.49
02:26:59,all,2.30,0.00,1.50,0.44,0.00,95.76
02:27:14,all,2.13,0.00,1.23,0.24,0.00,96.40
02:27:29,all,2.24,0.00,1.66,0.46,0.00,95.63
02:27:44,all,2.01,0.00,1.16,0.29,0.00,96.53
02:27:59,all,25.11,0.00,12.42,0.15,0.00,62.32
02:28:14,all,28.63,0.00,34.64,0.09,0.00,36.63
02:28:29,all,27.31,0.00,40.69,0.23,0.00,31.77
02:28:44,all,25.21,0.00,39.10,2.23,0.00,33.47
02:28:59,all,32.52,0.00,39.85,0.03,0.00,27.61
02:29:14,all,30.87,0.00,37.46,1.61,0.00,30.06
02:29:29,all,30.31,0.00,37.44,0.10,0.00,32.15
02:29:44,all,39.89,0.00,40.82,0.47,0.00,18.82
02:29:59,all,34.80,0.00,42.76,0.56,0.00,21.89
02:30:14,all,30.24,0.00,40.85,0.32,0.00,28.60
02:30:29,all,33.68,0.00,42.23,3.14,0.00,20.95
02:30:44,all,28.37,0.00,38.69,0.12,0.00,32.82
02:30:59,all,28.40,0.00,38.51,0.99,0.00,32.10
02:31:14,all,25.09,0.00,36.74,0.05,0.00,38.13
02:31:29,all,29.87,0.00,42.26,1.12,0.00,26.76
02:31:44,all,34.74,0.00,45.44,0.17,0.00,19.65
02:31:59,all,24.46,0.00,40.43,0.32,0.00,34.79
02:32:14,all,24.97,0.00,37.43,1.58,0.00,36.02
02:32:29,all,21.28,0.00,37.17,0.03,0.00,41.51
02:32:44,all,20.20,0.00,36.76,0.87,0.00,42.17
02:32:59,all,21.42,0.00,39.03,0.04,0.00,39.51
02:33:14,all,21.45,0.00,36.42,0.74,0.00,41.39
02:33:29,all,22.01,0.00,37.52,0.03,0.00,40.44
02:33:44,all,22.39,0.00,37.68,0.85,0.00,39.08
02:33:59,all,21.57,0.00,37.03,0.09,0.00,41.31
02:34:14,all,22.36,0.00,35.66,0.59,0.00,41.39
02:34:29,all,23.45,0.00,26.63,0.06,0.00,49.86
