Time,CPU,user,nice,system,iowait,steal,idle
02:09:01,all,1.81,0.00,0.98,0.09,0.00,97.11
02:09:16,all,1.96,0.00,0.80,0.09,0.00,97.15
02:09:31,all,1.81,0.00,0.95,0.13,0.00,97.11
02:09:46,all,1.61,0.00,0.95,0.08,0.00,97.35
02:10:01,all,4.01,0.00,1.16,0.09,0.00,94.74
02:10:16,all,75.04,0.00,19.04,0.05,0.00,5.87
02:10:31,all,68.28,0.00,21.87,1.08,0.00,8.77
02:10:46,all,51.38,0.00,22.88,0.39,0.00,25.35
02:11:01,all,35.13,0.00,29.47,0.02,0.00,35.39
02:11:16,all,27.96,0.00,35.50,0.33,0.00,36.20
02:11:31,all,28.77,0.00,35.23,0.05,0.00,35.95
02:11:46,all,39.02,0.00,37.00,0.19,0.00,23.78
02:12:01,all,36.26,0.00,37.64,0.03,0.00,26.08
02:12:16,all,32.35,0.00,36.39,0.69,0.00,30.57
02:12:31,all,44.51,0.00,44.11,0.01,0.00,11.37
02:12:46,all,33.53,0.00,44.36,1.86,0.00,20.25
02:13:01,all,26.98,0.00,41.58,0.05,0.00,31.40
02:13:16,all,24.50,0.00,40.29,0.33,0.00,34.88
02:13:31,all,26.50,0.00,39.97,1.57,0.00,31.96
02:13:46,all,35.58,0.00,43.73,0.24,0.00,20.46
02:14:01,all,27.80,0.00,42.39,2.44,0.00,27.36
02:14:16,all,23.59,0.00,38.35,0.08,0.00,37.98
02:14:31,all,22.12,0.00,36.09,0.85,0.00,40.94
02:14:46,all,23.23,0.00,36.45,0.06,0.00,40.25
02:15:01,all,25.72,0.00,37.55,1.29,0.00,35.44
02:15:16,all,28.13,0.00,37.87,0.03,0.00,33.97
02:15:31,all,23.85,0.00,36.86,0.14,0.00,39.15
02:15:46,all,23.49,0.00,34.99,0.91,0.00,40.62
02:16:01,all,25.39,0.00,30.15,0.04,0.00,44.42
02:16:16,all,16.38,0.00,14.06,1.33,0.00,68.23
02:16:31,all,2.81,0.00,1.79,0.18,0.00,95.23
02:16:46,all,2.27,0.00,1.48,0.64,0.00,95.61
