Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:51:09   1.0   0.0   0.4  98.5   0.0    1   5825   3315  294  142  293  28.24 
04:51:24   0.9   0.0   0.4  98.7   0.0   26   5665   3258  351  199  354  27.95 
04:51:39   1.0   0.0   0.4  98.5   0.0   10   5800   3374  291  141  290  28.11 
04:51:54   1.1   0.0   0.4  98.5   0.0    1   5492   3263  263  143  263  28.21 
04:52:09   5.1   0.0   0.6  94.3   0.0   42   9374   5149  371  198  366  36.74 
04:52:24  11.4   0.0   1.2  87.4   0.0    5  20647  13766  273  140  274  49.35 
04:52:39   8.4   0.0   1.2  90.4   0.0    4  16672  11364  376  200  376  45.31 
04:52:54   7.8   0.0   1.1  91.1   0.0   15  16668  11593  272  143  268  44.80 
04:53:09   7.8   0.0   1.6  90.6   0.0   15  22433  16895  369  198  370  46.53 
04:53:24   9.0   0.0   1.8  89.1   0.0   10  27847  22237  278  140  278  47.47 
04:53:39   6.3   0.0   2.1  91.7   0.0    1  26465  22248  303  144  301  43.32 
04:53:54   8.2   0.0   3.1  88.8   0.0   15  36339  33247  327  190  322  49.41 
04:54:09   7.3   0.0   3.1  89.6   0.0   13  35483  35189  257  138  261  52.45 
04:54:24   7.0   0.0   2.3  90.7   0.0   11  35086  33380  386  201  382  47.00 
04:54:39   6.6   0.0   1.8  91.6   0.0   11  29242  26452  292  144  288  44.49 
04:54:54   4.0   0.0   1.0  95.0   0.0    6  15224  11233  373  200  373  41.38 
04:55:09   5.6   0.0   1.1  93.3   0.0    4  16242  13093  272  140  269  43.41 
04:55:24   5.7   0.0   1.2  93.1   0.0    9  19512  16564  301  144  307  43.47 
04:55:39   4.9   0.0   1.3  93.8   0.0    2  19942  18119  361  199  353  44.80 
04:55:54   4.2   0.0   1.3  94.5   0.0    6  20941  19332  292  141  291  44.32 
04:56:09   3.3   0.0   1.2  95.6   0.0    7  17074  16165  342  197  345  41.88 
04:56:24   4.0   0.0   1.3  94.7   0.0    4  22261  22335  305  145  301  43.78 
04:56:39   5.5   0.0   1.7  92.8   0.0    4  27138  27332  357  199  359  47.77 
04:56:54   4.9   0.0   1.7  93.4   0.0    4  30033  25780  291  141  290  51.32 
04:57:09   5.2   0.0   1.7  93.2   0.0    4  27040  23815  269  142  268  53.29 
04:57:24   2.8   0.0   1.0  96.2   0.0    1  14861  13849  373  200  375  42.67 
04:57:39   2.9   0.0   0.9  96.2   0.0   21  14640  13029  282  140  284  39.62 
04:57:54   4.7   0.0   1.4  93.9   0.0    5  21783  17569  366  200  365  41.73 
04:58:09   3.8   0.0   1.0  95.1   0.0    3  16912  13464  266  141  266  40.39 
04:58:24   2.7   0.0   0.9  96.5   0.0   38  13857   9078  381  202  383  36.99 
04:58:39   5.3   0.0   1.1  93.6   0.0    5  20023  12783  278  140  279  43.94 
04:58:54   1.5   0.0   0.5  98.0   0.0   11   6786   4070  295  144  298  30.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.0   0.0   1.3  93.7   0.0  9.8 19478.3 16323.1 315.8 164.9 315.4  42.22 
 GeoMean   4.2   0.0   1.1  93.6   0.0  6.3 17152.2 13334.7 313.0 162.6 312.6  41.57 
  StdDev   2.5   0.0   0.7   3.0   0.0  9.7 8673.6 8937.8 42.5 28.1 42.4   6.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4  87.4   0.0  1.0 5492.3 3257.5 257.0 138.0 261.0  27.95 
 Maximum  11.4   0.0   3.1  98.7   0.0 42.0 36339.0 35189.0 386.0 202.0 383.0  53.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.22 Watts on average with standard deviation 6.96  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
