Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:51:11   0.7   0.0   0.3  99.1   0.0    2   4532   3054   82   14   82  28.04 
04:51:26   0.7   0.0   0.3  99.0   0.0    2   4157   2849   72   17   69  27.69 
04:51:41   0.8   0.0   0.2  99.0   0.0    2   4441   3019   92   19   93  29.52 
04:51:56   1.0   0.0   0.3  98.8   0.0    2   4215   2900   70   17   70  30.19 
04:52:11   6.3   0.0   0.8  92.9   0.0    6  16264  11856   69   15   64  43.47 
04:52:26  13.7   0.0   2.1  84.3   0.0    6  48227  35146   99   19   95  59.18 
04:52:41  10.1   0.0   1.9  88.0   0.0    5  38806  27358   79   16   81  52.64 
04:52:56   9.0   0.0   1.9  89.1   0.0    5  34648  26267  106   19   98  50.89 
04:53:11   6.6   0.0   1.3  92.0   0.0    4  25762  19492   67   16   68  47.91 
04:53:26   6.7   0.0   1.2  92.2   0.0    2  24062  17173   98   17   95  51.01 
04:53:41   5.4   0.0   1.1  93.5   0.0    4  23477  19256   69   15   70  45.60 
04:53:56   5.0   0.0   1.1  93.9   0.0    2  21648  24121   92   16   89  46.63 
04:54:11   3.0   0.0   0.8  96.2   0.0    1  14199  18098   58   13   60  42.54 
04:54:26   4.1   0.0   1.0  94.9   0.0    3  19453  24200   92   18   93  44.33 
04:54:41   4.5   0.0   1.2  94.3   0.0    3  23021  20005   73   16   74  44.40 
04:54:56   6.1   0.0   1.7  92.1   0.0    3  31544  24650   90   18   87  48.19 
04:55:11   6.3   0.0   1.8  91.9   0.0    3  32243  25475   69   16   71  50.55 
04:55:26   5.6   0.0   1.7  92.7   0.0    3  30253  24300   95   20   96  47.29 
04:55:41   4.9   0.0   1.6  93.4   0.0    3  28296  24108   71   16   71  45.69 
04:55:56   5.3   0.0   1.7  93.0   0.0    3  28941  25365   71   18   73  46.55 
04:56:11   5.0   0.0   1.8  93.3   0.0    2  31178  26185   88   17   89  46.01 
04:56:26   4.6   0.0   1.7  93.7   0.0    6  29398  27235   71   17   71  45.64 
04:56:41   4.3   0.0   1.4  94.3   0.0    1  27061  27214   92   18   91  45.20 
04:56:56   4.0   0.0   1.3  94.8   0.0    3  22487  21334   79   17   77  43.95 
04:57:11   5.2   0.0   1.6  93.2   0.0    4  30157  24912   92   17   92  46.71 
04:57:26   7.2   0.0   2.2  90.5   0.0    3  44288  32534   76   17   76  49.29 
04:57:41   6.6   0.0   1.9  91.5   0.0    2  41732  32214   91   16   92  48.09 
04:57:56   5.5   0.0   1.2  93.3   0.0    5  26497  21825   80   16   77  46.71 
04:58:11   3.6   0.0   0.9  95.5   0.0    1  16579  15248   95   16   92  42.97 
04:58:26   3.5   0.0   0.8  95.7   0.0    5  15873  13976   87   19   85  41.97 
04:58:41   3.3   0.0   0.6  96.1   0.0    2  12937   9973  103   19  102  40.72 
04:58:56   0.6   0.0   0.3  99.1   0.0    2   4462   3086   67   18   73  27.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.0   0.0   1.2  93.8   0.0  3.1 23776.2 19825.8 82.3 16.9 81.8  43.98 
 GeoMean   4.0   0.0   1.0  93.7   0.0  2.8 19626.5 16138.7 81.4 16.9 81.0  43.25 
  StdDev   2.7   0.0   0.6   3.2   0.0  1.5 11653.5 9077.3 12.4  1.5 11.3   7.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  84.3   0.0  1.0 4156.9 2848.6 58.0 13.0 60.0  27.69 
 Maximum  13.7   0.0   2.2  99.1   0.0  6.0 48227.2 35146.1 106.0 20.0 102.0  59.18 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.98 Watts on average with standard deviation 7.45  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
