Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:09:05   0.6   0.0   0.3  99.1   0.0    2   4816   3537  157   39  160  27.39 
00:09:20   0.9   0.0   0.3  98.8   0.0    2   5118   3713  168   40  166  28.20 
00:09:35   0.6   0.0   0.3  99.1   0.0    2   4778   3557  146   41  145  27.75 
00:09:50   0.8   0.0   0.4  98.9   0.0    2   4721   3485  175   39  177  27.42 
00:10:05   3.3   0.0   0.4  96.3   0.0    3   6787   4688  177   39  160  38.55 
00:10:20   3.0   0.0   0.4  96.6   0.0    1   6298   4723  173   42  173  42.22 
00:10:35   4.1   0.0   0.7  95.3   0.0    4   7728   6384  147   39  147  40.66 
00:10:50   8.2   0.0   1.3  90.6   0.0    3  26445  19779  177   38  177  51.96 
00:11:05   8.8   0.0   1.8  89.4   0.0    4  38798  33413  168   40  163  53.19 
00:11:20   7.4   0.0   2.2  90.4   0.0    5  45649  41412  186   41  182  48.75 
00:11:35   5.7   0.0   1.8  92.4   0.0    4  36971  33756  153   40  148  46.82 
00:11:50   3.8   0.0   0.5  95.7   0.0    2   9783   7696  171   40  173  40.70 
00:12:05   3.6   0.0   0.5  95.9   0.0    3   8516   5884  138   31  152  41.93 
00:12:20   3.2   0.0   0.5  96.4   0.0    2   7778   5699  161   39  152  39.96 
00:12:35   4.4   0.0   1.0  94.6   0.0    5  18672  17494  162   41  165  46.78 
00:12:50   5.7   0.0   1.8  92.6   0.0    3  35246  31939  158   38  158  46.46 
00:13:05   7.2   0.0   1.9  90.9   0.0    3  38381  34484  175   40  169  48.37 
00:13:20   5.0   0.0   1.4  93.6   0.0    6  27249  26484  155   39  155  45.71 
00:13:35   5.7   0.0   1.3  93.0   0.0    6  25193  24121  174   41  171  47.89 
00:13:50   4.6   0.0   1.2  94.2   0.0    5  25008  23429  149   39  149  46.03 
00:14:05   5.5   0.0   1.5  93.1   0.0    1  29918  27266  176   40  176  48.02 
00:14:20   4.8   0.0   1.6  93.6   0.0    2  33265  29103  161   40  160  47.21 
00:14:35   3.9   0.0   1.2  94.8   0.0    2  26926  23475  173   41  170  45.90 
00:14:50   3.6   0.0   1.1  95.2   0.0    3  23452  20881  146   37  144  45.32 
00:15:05   4.6   0.0   1.5  93.9   0.0    2  30204  25706  184   43  186  47.89 
00:15:20   4.2   0.0   1.5  94.3   0.0    4  30784  25479  161   40  157  46.25 
00:15:35   5.1   0.0   1.4  93.5   0.0    1  28369  22064  174   40  176  47.57 
00:15:50   3.1   0.0   0.8  96.1   0.0    3  18291  14715  140   37  141  42.72 
00:16:05   2.7   0.0   0.7  96.6   0.0    2  14361  11391  177   41  175  40.23 
00:16:20   1.4   0.0   0.5  98.1   0.0    1   9496   6809  154   41  154  33.42 
00:16:35   0.7   0.0   0.3  98.9   0.0    2   4997   3601  174   40  176  27.75 
00:16:50   0.7   0.0   0.3  99.0   0.0    2   4600   3364  138   38  141  27.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.0   0.0   1.0  95.0   0.0  2.9 19956.1 17172.8 163.4 39.5 162.4  41.77 
 GeoMean   3.1   0.0   0.8  95.0   0.0  2.6 15321.0 12489.8 162.8 39.4 161.9  40.94 
  StdDev   2.2   0.0   0.6   2.7   0.0  1.4 12581.0 11627.3 13.5  2.0 12.6   7.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.3  89.4   0.0  1.0 4600.1 3363.7 138.0 31.0 141.0  27.39 
 Maximum   8.8   0.0   2.2  99.1   0.0  6.0 45648.7 41412.1 186.0 43.0 186.0  53.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.77 Watts on average with standard deviation 7.79  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
