Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:51:07   1.7   0.0   0.9  97.2   0.1    3   6002   2853  117   17  116   4.18 
06:51:22   1.9   0.0   0.9  97.1   0.1    1   6167   2916  121   16  123   4.32 
06:51:37   1.8   0.0   1.0  97.0   0.1    1   6195   2966  115   15  114   4.32 
06:51:52   1.9   0.0   0.9  97.0   0.1    2   6113   2927  118   14  120   4.23 
06:52:07   7.6   0.0   1.2  91.1   0.1   10  10600   5619  121   17  118   9.15 
06:52:22  71.7   0.0  14.4  13.9   0.0   38  94209  62126  195   16  121  47.81 
06:52:37  85.7   0.0  13.5   0.8   0.0   66  60915  52625  412   15  111  50.53 
06:52:52  67.5   0.0  12.5  18.9   1.1   14  75020  57781  169   15  115  46.68 
06:53:07  51.3   0.0  13.2  35.1   0.4   14  93220  60358  120   23  118  42.64 
06:53:22  44.1   0.0  13.6  41.4   0.9   13  93605  60166  117   17  118  41.04 
06:53:37  47.4   0.0  14.3  36.1   2.2   10  95439  61493  122   16  121  42.37 
06:53:52  52.9   0.0  16.5  30.2   0.4    1 100106  64063  103   13  105  45.74 
06:54:07  56.6   0.0  21.8  20.3   1.3   66  99650  66318  124   18  121  48.29 
06:54:22  47.4   0.0  21.6  30.5   0.5   11 119761  69678  105   15  106  45.17 
06:54:37  33.0   0.0  13.9  50.2   2.9    7 101885  59333  111   15  110  39.06 
06:54:52  41.9   0.0  13.9  43.7   0.5    4  95994  58590  116   14  115  40.48 
06:55:07  40.0   0.0  13.4  45.8   0.7    8  94860  58558  113   17  112  40.89 
06:55:22  41.5   0.0  13.7  44.1   0.6   12  96624  58441  119   16  120  41.62 
06:55:37  54.5   0.0  17.9  26.9   0.6    3  96725  59212  104   15  106  46.48 
06:55:52  50.9   0.0  18.0  30.3   0.8   24  99599  59342  101   14  101  45.81 
06:56:07  45.8   0.0  17.3  36.0   0.9    3 103460  58860  118   16  115  43.88 
06:56:22  27.3   0.0  13.3  58.3   1.1    6 101667  57948  108   15  109  35.23 
06:56:37  27.7   0.0  14.4  55.3   2.5    1 105911  58859  116   16  114  36.85 
06:56:52  28.6   0.0  13.5  57.7   0.2   11  99462  57141   98   14  100  35.93 
06:57:07  29.7   0.0  12.5  56.9   0.9    2  96895  56611  108   15  106  36.96 
06:57:22  29.2   0.0  13.0  57.6   0.1    4 100571  58108  118   16  119  35.76 
06:57:37  30.0   0.0  13.3  56.1   0.6    3 100626  58668  103   15  103  36.74 
06:57:52  36.7   0.0  14.2  48.7   0.3    6 101543  60615  116   14  115  38.61 
06:58:07  47.6   0.0  15.8  35.3   1.3    7 108485  66072  118   15  108  42.86 
06:58:22  39.1   0.0  11.5  49.0   0.4   13  92232  55173  134   18  133  34.81 
06:58:37  21.0   0.0   6.7  70.2   2.1    2  62541  34739  113   15  112  23.38 
06:58:52   3.6   0.0   1.8  93.8   0.9    2  12973   6364  108   14  113   6.59 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  36.5   0.0  12.0  50.7   0.8 11.5 79345.4 48578.9 127.5 15.7 113.7  34.32 
 GeoMean  24.9   0.0   8.8  41.0   0.0  5.9 59105.7 34874.2 121.9 15.6 113.5  27.59 
  StdDev  20.9   0.0   5.9  25.9   0.7 15.9 36020.4 22114.3 54.3  1.8  7.1  14.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.7   0.0   0.9   0.8   0.0  1.0 6001.9 2852.8 98.0 13.0 100.0   4.18 
 Maximum  85.7   0.0  21.8  97.2   2.9 66.0 119760.7 69678.5 412.0 23.0 133.0  50.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  34.32 Watts on average with standard deviation 14.79 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
