Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:09:03   1.3   0.0   0.4  98.3   0.0    1   6213   3832  265  176  262  28.35 
00:09:18   1.4   0.0   0.5  98.2   0.0    3   6067   3817  207  119  205  28.41 
00:09:33   1.2   0.0   0.4  98.4   0.0    1   5978   3474  174  113  174  27.78 
00:09:48   1.2   0.0   0.5  98.2   0.0    5   5988   3587  284  177  285  27.93 
00:10:03   2.4   0.0   0.5  97.1   0.0    5   6609   4247  200  115  183  30.96 
00:10:18   9.9   0.0   1.1  89.0   0.0    6  14116   9907  334  182  294  46.78 
00:10:33   6.0   0.0   0.9  93.0   0.0    1   9874   8722  184  113  177  40.21 
00:10:48   8.7   0.0   1.1  90.3   0.0    2  15577  11671  309  177  297  43.33 
00:11:03   8.1   0.0   1.1  90.8   0.0    3  15398  12109  188  118  188  42.79 
00:11:18   7.3   0.0   1.1  91.6   0.0    6  15610  11375  217  116  211  45.20 
00:11:33   9.6   0.0   1.5  88.9   0.0    4  20644  14736  274  174  267  45.63 
00:11:48   9.7   0.0   2.1  88.2   0.0    4  27175  19797  190  115  187  45.40 
00:12:03   9.6   0.0   2.4  88.0   0.0    7  32282  23681  301  180  294  48.93 
00:12:18   9.5   0.0   2.6  87.9   0.0    1  34900  26401  186  115  185  48.38 
00:12:33   7.4   0.0   2.1  90.4   0.0    2  30499  25040  278  175  279  49.70 
00:12:48   4.7   0.0   1.4  93.8   0.0    3  20979  20578  189  118  189  46.28 
00:13:03   4.6   0.0   1.3  94.0   0.0    2  18806  19189  210  117  208  41.31 
00:13:18   6.5   0.0   2.1  91.4   0.0    7  29526  27112  263  176  262  45.24 
00:13:33   7.6   0.0   2.3  90.1   0.0    6  32276  27249  197  114  195  50.35 
00:13:48   6.9   0.0   1.8  91.3   0.0    7  28690  24818  264  179  264  48.81 
00:14:03   5.9   0.0   1.6  92.5   0.0    2  26203  23344  210  116  209  45.72 
00:14:18   4.5   0.0   1.2  94.3   0.0    3  18046  16969  264  176  265  42.02 
00:14:33   4.4   0.0   1.3  94.3   0.0    5  19841  17423  201  118  202  40.87 
00:14:48   5.9   0.0   1.7  92.4   0.0    5  27733  23877  186  115  185  43.62 
00:15:03   6.4   0.0   1.8  91.8   0.0    5  27869  23900  268  178  267  44.88 
00:15:18   5.2   0.0   1.5  93.3   0.0    2  20109  18102  204  116  202  42.04 
00:15:33   5.7   0.0   1.4  92.9   0.0    3  23368  19369  266  177  268  42.84 
00:15:48   8.6   0.0   2.2  89.1   0.0    6  39435  28898  209  116  207  46.97 
00:16:03  10.6   0.0   2.7  86.7   0.0    4  44029  30878  267  176  265  49.03 
00:16:18   5.1   0.0   1.5  93.4   0.0    1  21800  14848  206  119  208  39.41 
00:16:33   1.3   0.0   0.5  98.3   0.0    1   6115   3819  172  113  174  28.23 
00:16:48   1.3   0.0   0.5  98.2   0.0    4   6101   3725  283  177  283  28.66 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.9   0.0   1.4  92.7   0.0  3.7 20558.1 16452.9 232.8 142.7 229.4  41.44 
 GeoMean   4.9   0.0   1.2  92.6   0.0  3.0 17363.2 13302.8 228.7 139.5 225.6  40.70 
  StdDev   2.9   0.0   0.7   3.5   0.0  2.0 10484.8 8648.5 44.8 30.4 42.2   7.32 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.4  86.7   0.0  1.0 5977.5 3474.3 172.0 113.0 174.0  27.78 
 Maximum  10.6   0.0   2.7  98.4   0.0  7.0 44029.3 30878.1 334.0 182.0 297.0  50.35 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.44 Watts on average with standard deviation 7.32  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
