Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:09:01   1.8   0.0   0.9  97.2   0.1    1   6111   2931  113   18  112   4.15 
02:09:16   2.0   0.0   0.8  97.2   0.1    1   5714   2738   99   14   99   4.15 
02:09:31   1.8   0.0   0.9  97.2   0.1    1   6044   2915   97   12   98   4.29 
02:09:46   1.6   0.0   0.9  97.3   0.1    2   5722   2741  100   14  102   4.04 
02:10:01   4.0   0.0   1.0  94.9   0.1    2   7106   3346  114   16  102   6.52 
02:10:16  82.1   0.0  11.5   6.4   0.1   62  74273  42605  257   16  102  48.49 
02:10:31  77.8   0.0  10.9  10.0   1.2   19  55398  46124  208   12   89  48.79 
02:10:46  58.9   0.0  11.7  29.0   0.4   11  81878  56879  113   14  109  43.09 
02:11:01  43.5   0.0  12.7  43.8   0.0    6  92382  61078  105   16  106  39.24 
02:11:16  36.9   0.0  15.0  47.7   0.4    7 108803  63580  101   14   99  39.42 
02:11:31  37.5   0.0  15.5  46.9   0.1    5 110665  64702   92   12   94  39.61 
02:11:46  52.7   0.0  15.0  32.1   0.3    4  94631  61129  106   15  107  44.35 
02:12:01  49.7   0.0  14.5  35.7   0.0    2  90315  58317  106   16  105  43.64 
02:12:16  44.1   0.0  13.3  41.6   0.9    2  94075  58843  116   14  107  41.45 
02:12:31  64.6   0.0  18.9  16.5   0.0   35  77600  53966  146   12   92  48.98 
02:12:46  49.1   0.0  18.4  29.7   2.7    1 100171  59812  116   14  101  46.12 
02:13:01  38.5   0.0  16.5  44.9   0.1   14 106932  61494  110   16  103  41.73 
02:13:16  34.6   0.0  15.6  49.3   0.5    7 108674  60542   96   14   98  39.98 
02:13:31  37.4   0.0  15.4  45.0   2.2   10 104687  60093   89   12   90  41.77 
02:13:46  51.5   0.0  18.6  29.6   0.3    2  99333  59348   98   14   98  46.42 
02:14:01  39.9   0.0  17.3  39.3   3.5    3 102430  59586  108   18  106  42.67 
02:14:16  33.2   0.0  13.4  53.3   0.1    5 100625  58767   97   14   99  37.62 
02:14:31  30.3   0.0  12.3  56.2   1.2    4  95684  56949   96   12   96  35.65 
02:14:46  31.8   0.0  12.9  55.2   0.1    5  96051  56918   99   15   96  35.88 
02:15:01  35.8   0.0  13.2  49.2   1.8    5  98093  58039   96   16   98  39.63 
02:15:16  39.2   0.0  13.5  47.3   0.1    2  95192  57871  101   14  101  39.35 
02:15:31  33.0   0.0  12.7  54.1   0.2   10  96231  57797   93   12   95  36.44 
02:15:46  31.8   0.0  12.1  54.9   1.2    4  98687  58753   98   14   95  36.37 
02:16:01  32.1   0.0  11.6  56.2   0.1    3  98523  59775  113   16  110  34.15 
02:16:16  17.8   0.0   6.4  74.3   1.4    1  60112  34136  103   14  104  20.98 
02:16:31   2.8   0.0   1.5  95.5   0.2    2  10295   4866   95   13   94   5.55 
02:16:46   2.3   0.0   1.3  95.7   0.6    2   9617   4499  100   14  102   5.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  34.4   0.0  11.1  53.9   0.6  7.5 74751.6 45348.1 111.9 14.3 100.3  32.68 
 GeoMean  21.7   0.0   7.8  46.2   0.2  4.0 52623.7 30496.5 108.7 14.2 100.1  25.11 
  StdDev  21.3   0.0   5.9  26.3   0.9 11.8 37739.9 22928.7 33.4  1.7  5.6  15.59 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.6   0.0   0.8   6.4   0.0  1.0 5714.2 2737.8 89.0 12.0 89.0   4.04 
 Maximum  82.1   0.0  18.9  97.3   3.5 62.0 110664.5 64701.6 257.0 18.0 112.0  48.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  32.68 Watts on average with standard deviation 15.59 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
