Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

07:59:35        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:59:50        all      2.18      0.00      1.30      0.18      0.00     96.35
08:00:05        all      2.48      0.00      1.27      0.33      0.00     95.92
08:00:20        all      2.05      0.00      1.00      0.22      0.00     96.73
08:00:35        all      1.92      0.00      2.48      0.59      0.00     95.01
08:00:50        all      3.81      0.00      0.88      0.26      0.00     95.06
08:01:05        all     37.78      0.00     22.44      0.21      0.00     39.57
08:01:20        all     41.13      0.00     37.35      0.48      0.00     21.04
08:01:35        all     38.07      0.00     45.98      1.52      0.00     14.42
08:01:50        all     24.63      0.00     36.09      0.44      0.00     38.84
08:02:05        all     23.27      0.00     35.15      0.44      0.00     41.14
08:02:20        all     21.46      0.00     38.06      0.52      0.00     39.96
08:02:35        all     29.24      0.00     42.35      0.48      0.00     27.93
08:02:50        all     33.30      0.00     39.64      0.38      0.00     26.68
08:03:05        all     39.16      0.00     42.97      0.17      0.00     17.69
08:03:20        all     28.36      0.00     39.83      0.47      0.00     31.34
08:03:35        all     28.10      0.00     44.80      0.37      0.00     26.74
08:03:50        all     31.78      0.00     47.44      0.78      0.00     20.00
08:04:05        all     33.78      0.00     44.07      0.40      0.00     21.75
08:04:20        all     27.34      0.00     22.73      1.26      0.00     48.67
08:04:35        all     10.21      0.00     14.37      0.57      0.00     74.86
08:04:50        all     16.60      0.00     27.35      0.41      0.00     55.64
08:05:05        all     17.06      0.00     31.41      0.53      0.00     51.01
08:05:20        all     10.14      0.00      9.68      0.64      0.00     79.55
08:05:35        all      7.56      0.00      8.80      0.72      0.00     82.92
08:05:50        all      7.51      0.00      6.11      0.18      0.00     86.21
08:06:05        all      8.51      0.00      7.67      0.76      0.00     83.06
08:06:20        all      9.74      0.00      9.88      0.70      0.00     79.69
08:06:35        all      9.65      0.00     11.51      0.66      0.00     78.18
08:06:50        all     10.32      0.00     10.60      0.55      0.00     78.53
08:07:05        all     19.48      0.00     20.48      0.42      0.00     59.62
08:07:20        all     21.60      0.00     30.88      0.46      0.00     47.07
08:07:35        all     21.04      0.00     29.33      0.37      0.00     49.27
Average:        all     19.32      0.00     23.82      0.51      0.00     56.35
