Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

05:59:40        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:59:55        all      0.69      0.00      0.27      0.00      0.00     99.04
06:00:10        all      0.69      0.00      0.36      0.00      0.00     98.95
06:00:25        all      0.66      0.00      0.27      0.00      0.00     99.07
06:00:40        all      0.57      0.00      0.26      0.00      0.00     99.17
06:00:55        all      1.95      0.00      0.81      0.00      0.00     97.23
06:01:10        all      6.70      0.00      2.77      0.00      0.00     90.53
06:01:25        all      6.80      0.00      2.21      0.00      0.00     90.99
06:01:40        all      6.20      0.00      1.91      0.00      0.00     91.89
06:01:55        all      4.85      0.00      1.21      0.00      0.00     93.93
06:02:10        all      6.94      0.00      2.85      0.00      0.00     90.21
06:02:25        all      7.99      0.00      4.68      0.00      0.00     87.33
06:02:40        all      7.83      0.00      4.02      0.00      0.00     88.16
06:02:55        all      4.28      0.00      1.89      0.00      0.00     93.82
06:03:10        all      5.36      0.00      2.44      0.00      0.00     92.20
06:03:25        all      5.19      0.00      2.60      0.00      0.00     92.21
06:03:40        all      3.76      0.00      2.18      0.00      0.00     94.06
06:03:55        all      3.92      0.00      2.34      0.00      0.00     93.74
06:04:10        all      4.47      0.00      2.68      0.00      0.00     92.86
06:04:25        all      2.31      0.00      1.16      0.00      0.00     96.53
06:04:40        all      4.24      0.00      2.21      0.00      0.00     93.54
06:04:55        all      6.52      0.00      3.90      0.00      0.00     89.58
06:05:10        all      5.12      0.00      3.00      0.00      0.00     91.88
06:05:25        all      1.25      0.00      0.59      0.00      0.00     98.16
06:05:40        all      1.40      0.00      0.62      0.00      0.00     97.99
06:05:55        all      1.06      0.00      0.50      0.00      0.00     98.44
06:06:10        all      2.00      0.00      1.06      0.00      0.00     96.94
06:06:25        all      1.84      0.00      0.76      0.00      0.00     97.40
06:06:40        all      1.95      0.00      1.05      0.00      0.00     97.00
06:06:55        all      2.35      0.00      1.02      0.00      0.00     96.63
06:07:10        all      4.52      0.00      2.39      0.00      0.00     93.09
06:07:25        all      5.00      0.00      2.56      0.00      0.00     92.45
06:07:40        all      3.33      0.00      1.78      0.00      0.00     94.89
Average:        all      3.80      0.00      1.82      0.00      0.00     94.38
