Linux 5.15.0-119-generic (gl6) 	09/22/24 	_x86_64_	(32 CPU)

01:24:00        CPU     %user     %nice   %system   %iowait    %steal     %idle
01:24:15        all      0.87      0.00      0.34      0.00      0.00     98.79
01:24:30        all      0.64      0.00      0.43      0.00      0.00     98.93
01:24:45        all      0.79      0.00      0.33      0.00      0.00     98.88
01:25:00        all      0.77      0.00      0.30      0.00      0.00     98.92
01:25:15        all      1.27      0.00      0.39      0.00      0.00     98.34
01:25:30        all      6.24      0.00      1.07      0.00      0.00     92.69
01:25:45        all     10.65      0.00      2.99      0.00      0.00     86.37
01:26:00        all     11.45      0.00      3.01      0.00      0.00     85.53
01:26:15        all      6.83      0.00      2.40      0.00      0.00     90.76
01:26:30        all      3.92      0.00      2.04      0.00      0.00     94.03
01:26:45        all      4.00      0.00      1.77      0.00      0.00     94.23
01:27:00        all      3.79      0.00      1.80      0.00      0.00     94.41
01:27:15        all      5.47      0.00      1.99      0.00      0.00     92.54
01:27:30        all      5.08      0.00      2.14      0.00      0.00     92.78
01:27:45        all      4.89      0.00      2.28      0.00      0.00     92.83
01:28:00        all      4.70      0.00      2.48      0.00      0.00     92.81
01:28:15        all      5.39      0.00      2.45      0.00      0.00     92.15
01:28:30        all      3.66      0.00      2.19      0.00      0.00     94.15
01:28:45        all      1.58      0.00      0.64      0.00      0.00     97.78
01:29:00        all      2.82      0.00      0.56      0.00      0.00     96.62
01:29:15        all      2.40      0.00      0.63      0.00      0.00     96.97
01:29:30        all      1.35      0.00      0.86      0.00      0.00     97.79
01:29:45        all      2.31      0.00      0.68      0.00      0.00     97.02
01:30:00        all      1.07      0.00      0.43      0.00      0.00     98.50
01:30:15        all      1.60      0.00      0.64      0.00      0.00     97.76
01:30:30        all      1.50      0.00      0.62      0.00      0.00     97.88
01:30:45        all      1.53      0.00      0.60      0.00      0.00     97.87
01:31:00        all      1.47      0.00      0.63      0.00      0.00     97.90
01:31:15        all      1.00      0.00      0.40      0.00      0.00     98.61
01:31:30        all      0.80      0.00      0.33      0.00      0.00     98.87
01:31:45        all      0.74      0.00      0.28      0.00      0.00     98.98
01:32:00        all      0.81      0.00      0.34      0.00      0.00     98.84
Average:        all      3.16      0.00      1.19      0.00      0.00     95.65
